,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
1194,1194,0.304481304362813,0.7526041616509193,0.10119626350160038,-1.2701186530375237,-0.7807055766938615,0.056713894723780175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1195,1195,-0.569782672567018,0.3367189367952579,0.08132254133253111,-0.9311478444934805,1.7555392558081189,0.7543634192865106,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,1196,0.5894468629278409,-0.01646605878845336,-0.1785830108221067,-0.6196109093020638,1.0308978750932674,-0.11519885206971561,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1197,1197,-0.9072493018896449,-0.9316015946597123,0.8882379434701155,0.5637163259507626,-0.05606419597900998,1.6174252042115265,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1198,1198,-1.0666444727866493,-1.7319819668258216,1.92856349787474,1.4702758026455485,1.0308978750932674,1.3550792674937817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1199,1199,0.19540916178689857,-0.10752547415287811,-0.06125492738157161,-0.09913726587862383,-1.1430262670512874,-1.0736037680140935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200,1200,-0.11330284241384753,-0.4560540605884619,-0.11297342255795223,-0.1717589509135236,-1.1430262670512874,-0.38060572427928485,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,1201,-0.3941896234430184,0.0011646162822702404,-0.7982351993239652,-0.20281566680410593,0.6685771847358416,-0.10863961420344528,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,1202,-1.0384285742548025,-0.7316047340188937,-0.8185177219355981,0.6498129512935766,-0.05606419597900998,-1.0028966226755953,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1203,1203,-0.9934308926126999,-0.10737015249170963,0.346811352671655,-0.6940388441557314,-0.7807055766938615,0.7021700967069125,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1204,1204,0.01595140470874876,-1.1441449986739924,0.5906330688139069,0.7293617376482948,1.3932185654506932,1.5695077630942644,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1205,1205,-0.8032683066619798,0.04278030146825308,0.13683072104636138,-0.8136882438310485,-0.4183848863364358,0.8118805280881816,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1206,1206,0.2650103786681014,0.4598018330257191,-0.2355028363191362,-0.3078071406192512,-1.1430262670512874,-1.0362739875201759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,1207,-0.9492893928662981,-0.2314911303972843,-0.4226969294536079,-0.2768418160430226,1.0308978750932674,0.6037261516058527,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,1208,-0.07407563520623249,-0.7595361176123524,1.0319301542604777,0.480991296245583,0.3062564943784158,1.7076377477085898,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1209,1209,-0.5176117471281818,-0.8173762099149802,-0.672925109323096,0.5883302975003655,-1.1430262670512874,-0.8672051932948669,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1210,1210,-0.715286042796361,-0.6333364948053882,-0.4383292130221426,0.3184744679807444,-1.1430262670512874,-0.8117007671095718,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1211,1211,-0.3603696288396081,-0.9959315704324107,0.6988492463104211,0.7434397962582677,1.0308978750932674,1.8411005162960048,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1212,1212,0.46027629279648186,0.4601255462130784,0.17028853515612458,-1.1958747011841009,-1.867667647766139,-0.08847592184805252,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1213,1213,0.37771365082920233,0.05084288681082687,-0.24300178452250518,-0.4764645121354405,-0.05606419597900998,-0.7908552459085108,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1214,1214,1.8941735989239787,0.9648698453933975,-2.0393231378656984,0.8419522329558391,-0.7807055766938615,1.0871091630496312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1215,1215,-0.7944453189741966,-1.000503013814704,-0.8778557064755844,0.8278086572697971,-0.4183848863364358,-0.8250477108217371,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,1216,3.199029713554693,1.6382947664298662,-0.20942752367385173,0.009166204313678266,1.0308978750932674,-1.0397101226891656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,1217,-0.7550660645477661,0.44336753651355,-0.9199972851802922,-0.2940881965884187,-1.1430262670512874,-0.07609640830279044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,1218,0.6745773564272364,-0.31679233954053576,0.021226894009667048,-0.47420504114807,-1.867667647766139,0.19355850071610634,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1219,1219,-0.6374112448131539,-0.7867352883703315,-0.7590694129022764,0.397182314769288,-1.867667647766139,0.5908809642125449,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1220,-0.6865533104603685,-0.7857077313596581,-0.4921630341843097,0.41798815991625676,-0.7807055766938615,-0.719286865037921,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1221,1221,-0.11733368274456388,0.638310752753014,-0.09884347950111667,-0.9806282935152031,1.0308978750932674,0.6459095088390633,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,1222,2.0039244314696583,-0.6033047789350369,-4.085004830751566,2.828748757324034,1.3932185654506932,-0.04001204864007117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1223,1223,-0.8579443228760313,2.282775420382117,2.281004445807931,0.5871609330269008,-0.05606419597900998,0.10080711242472357,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,1224,-0.8341184736018835,1.0233209278827167,0.24511475213866202,-1.2690879182445785,-1.867667647766139,0.13183896286932742,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1225,1225,-0.19488390996068283,0.4377798408785223,0.23239749979547347,-1.0273922599033911,-0.7807055766938615,-0.3929177531053989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,1226,2.364537039001774,-0.992062998279246,0.5583705504492169,2.3600595917798692,-0.05606419597900998,-3.5536648400028295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1227,1227,-0.6747093410063085,0.0495168753417229,-0.7642861447998087,-0.0999180366649769,-0.05606419597900998,-0.5910004925021753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1228,1228,-0.4153665983487179,-0.23108075231506556,-0.48379698466616194,-0.08141703361699554,-1.867667647766139,-0.6341610842408355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,1229,0.7437880098505246,-0.7520411158807521,0.5988380866016383,0.3382531049737767,-0.7807055766938615,1.534964162693827,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,1230,-0.7912929466298557,-1.0616594659944218,0.6835443313087844,0.7168472537146171,1.3932185654506932,1.6933211911992068,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,1231,1.4630789818009722,-0.14860789052732437,-2.126219708974631,1.212016979279306,0.6685771847358416,1.4767609518799638,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1232,1232,-0.8601209052384222,0.28719569219093116,-0.27169071151721264,-0.5725739241026706,1.0308978750932674,0.958594705645744,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1233,1233,-0.52074262968424,0.0026334671403357105,-0.4662718716286008,-0.3866830286943861,1.3932185654506932,-0.3220993663750707,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,1234,-0.16210531994796018,0.22054764956670972,-0.06529748508732572,-0.6961625862561591,0.3062564943784158,0.8974119327713577,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1235,-1.1426330531652829,-1.2038225736595902,-1.0019381156420912,0.9811759731117284,1.7555392558081189,-0.5348215976321803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1236,1236,1.942601846022153,-1.5973261855933367,-4.021516882741684,3.6934265271836213,0.6685771847358416,-1.9830120905512423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1237,1237,0.705227313212333,-0.06943243971865028,0.8632676389571611,-0.6443276080149211,-0.7807055766938615,-0.48272739317626984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,1238,2.160333091559146,0.48411255818021354,1.6633226878853395,1.021233023119944,0.6685771847358416,-2.497683121405456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1239,1239,-0.014966802095139594,-0.8555544600554456,1.2503800421567406,0.611761538306208,1.7555392558081189,1.7193264366558896,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1240,-0.8306051513510804,-0.858794118500525,-0.5549868087956327,0.5809422645962239,-0.4183848863364358,-0.8891928766524223,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1241,-0.9515106022117472,0.5047074480552958,0.005102684715211836,-0.9805469283340751,-1.1430262670512874,-0.3140375293603677,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1242,1242,2.87966008848826,-3.156906209715569,2.796276285014016,3.1918620819742003,0.6685771847358416,1.1997118568043812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1243,1243,-0.9103201144403137,-0.6198639486230884,-0.687501323950797,0.3744218470507549,-1.505346957408713,-0.7337451884515793,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1244,1244,0.06381294434630028,-0.05201472551606652,0.2973096667771699,-0.8436445491097214,0.6685771847358416,0.3475631350547657,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1245,1245,0.23172563087043702,-0.9763805131903908,0.6812035436464626,0.6539788172035303,1.0308978750932674,-0.09373213954533748,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1246,1246,-0.779483268693131,-1.2385995268769916,0.055025802303338665,0.8148958978201761,1.7555392558081189,1.4387375397597244,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1247,1247,-0.21050665269634364,-0.8326366349244319,-0.6359976909013757,0.5570378685507074,-1.1430262670512874,-0.8015402196110621,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1248,1248,-0.9845240931040767,-0.5311870699866093,-0.3230346824899495,0.04399147440023616,-1.867667647766139,-0.5388161058137012,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1249,1249,-0.9298163893858944,0.6244508253343807,0.5759568326295363,-0.9576634872631596,2.1178599461655447,1.0473853244314135,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250,1250,-0.5934026654948075,0.404232231185684,-0.5092398400722107,-0.6191845503134623,-0.7807055766938615,-0.15689912414316234,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,1251,-0.7935188648836493,0.5801763237989366,0.029006259670391218,-1.0533296984729967,-1.505346957408713,-0.25653360106717915,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1252,1252,1.7695751379037843,-2.6966292481022522,-4.0728204778151795,4.564258607999993,-0.05606419597900998,-2.3327037862270514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1253,1253,-0.5521635241194679,0.41173709935357866,0.22232698551530036,-1.2667395884710981,1.0308978750932674,0.2906178726333675,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1254,1254,0.17119482822672494,-0.9102167130239411,0.7857405161905799,0.5813563078407905,0.3062564943784158,1.6947499658702203,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,1255,-0.44080526671851755,2.1593941061752115,2.121881788779682,0.3971966296424449,-1.1430262670512874,-0.0602715649129741,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1256,1256,-0.49700241976231774,0.44941344276983225,0.009870546286284422,-0.969356210842736,-1.1430262670512874,-0.30286666807439966,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1257,1257,0.14654301112819543,-0.016509724619124935,-0.33560445424155033,-0.5597984948102332,0.6685771847358416,0.15738977548457012,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1258,1258,-0.9567644854732409,0.9255372648983298,0.055248337593027406,-0.600491702394921,-0.4183848863364358,-0.8510779929821323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,1259,-0.5351326937082653,0.4883545436268978,0.07790387010996697,-1.204577309722195,0.3062564943784158,0.10700067038158846,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260,1260,-0.6486505530811362,-0.9581275462798866,0.6531264631710406,0.48124056601077825,2.1178599461655447,1.4407900429466816,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1261,1261,1.334727861880702,0.6866960769098788,0.25646374463733573,-1.318501799842784,0.3062564943784158,-0.11216208022947799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,1262,-0.40273318696887705,-1.2860418274386887,-0.856639931084986,1.0079316261740314,-0.7807055766938615,1.0195770725356088,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1263,1263,0.8352247895696829,-0.6779396741829424,0.6846360335410672,0.3599951800183137,1.0308978750932674,1.6755736365300773,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,1264,1.9497960659498763,0.15411214555106204,-3.979861885690035,2.6666318165741583,2.1178599461655447,1.3787748784142668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1265,1265,-0.7839312275137682,0.7635583944732821,0.10015312921001719,-1.1450103589612686,-0.7807055766938615,-0.20949779985218123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1266,1266,-0.9666114817505441,-0.5846298908871548,0.013623337412079226,0.11540205464762433,0.3062564943784158,-0.8543453141287963,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,1267,0.08843778061223906,-1.0302406344356738,-0.9290186534261773,0.9211203693901068,-0.7807055766938615,-0.9355745279053731,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1268,1268,1.558654563082618,0.5171656320621475,-0.20449567393649587,-0.8421889291941672,0.6685771847358416,-0.30048458402578837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1269,1269,-0.2128076565618037,-0.6570644132705851,-1.2306889938041576,0.5784580712896267,0.3062564943784158,0.6049241973869354,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,1270,0.5190019296137175,-0.32993898051155235,-0.38521600904745157,-0.12155476851235433,-0.7807055766938615,-0.4846106025306064,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1271,1271,-0.7719669583659438,0.4045642987475083,-0.15239824316642803,-0.9605037922531081,-0.7807055766938615,0.025348155255234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1272,1272,0.15370913927710733,-0.2683178440988512,-0.12044129135043076,-0.4332718817426029,0.3062564943784158,0.48482795079772373,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1273,1273,-0.3651308125473244,0.3407883057914535,-1.0766071229357281,-0.09248909403308272,-1.1430262670512874,-0.2495216469936079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1274,1274,-0.4202204106148951,0.6238644488440834,0.2009336562797434,-1.2995593397321896,-1.1430262670512874,-0.0594128048704586,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,1275,-0.7869945911948828,-0.628202364936389,-0.45099323788783974,0.23109748984151018,-1.867667647766139,-0.6484681495316336,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1276,1276,-0.22655287098236415,0.9183418345948591,-0.058600287395542,-0.7553534074887824,-0.4183848863364358,-0.5867525929130676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1277,1277,0.0697015632513117,-0.20124190660633365,-0.2510609957398756,-0.10811099530694754,-0.7807055766938615,-0.8464932278875709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1278,1278,-0.6113480789024316,-0.10488198644663227,-0.3562005529197669,-0.39341990787144254,-1.505346957408713,-0.26202763521680855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1279,1279,1.6259969429693024,1.848005432054876,0.9203049095960144,-0.19374886790160642,0.6685771847358416,-0.6743644467397305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,1280,-1.0989009377099845,0.6556354999919584,-0.04009970949076872,-1.1087707451641122,2.1178599461655447,0.4713992588312422,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1281,1281,-0.21508845400554566,0.01548253232540078,0.42463629418631127,-0.8433934885325262,-0.05606419597900998,-0.004396898318134312,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1282,1282,0.4596933020206482,-0.6695159086548635,-0.6914375691920851,0.40546031865293297,-1.505346957408713,-0.7037394984272888,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1283,1283,-0.7401076006720017,0.034745041908329125,0.330998610196425,-0.9547628020470402,1.3932185654506932,0.12547325800443188,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,1284,1.3435999256177686,0.992080854167262,-1.0032777484635,-0.002589651245026739,0.6685771847358416,1.1198938000963006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1285,1285,0.7032176854385513,0.3836314514106258,-0.21610444021558536,-0.4228176505724833,-0.7807055766938615,-0.8737012030315788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,1286,0.2831203982681747,2.3381126381901916,2.207160383961573,0.5939952777952595,-0.4183848863364358,0.10146443963343521,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1287,1287,1.7243146967901295,-1.1218573757637096,-1.0709702776241556,0.9745462860580504,0.6685771847358416,-0.6508037601314282,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,1288,-0.19444264187343005,-0.8049744573285469,0.7840984351333252,0.4438602739019669,1.3932185654506932,1.4138087887571011,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,1289,-0.8236518550854014,2.212638180985984,2.1196209072782515,0.4279112137167137,0.3062564943784158,0.09552559187175828,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1290,1290,-0.171399540763418,-0.863623009038177,-0.785109155262122,0.7149459647966929,-0.7807055766938615,-0.946683569180666,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1291,1291,0.9977508451974171,1.1137798373618437,-0.7210020470922125,-0.5140556453117996,1.0308978750932674,-0.6856908853621402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,1292,-0.27077583620384965,-0.893125169497293,0.4243485786943182,0.7617344115759823,1.3932185654506932,1.9992570062013513,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,1293,-0.04775458288889765,-0.9128985006042775,0.840502507000667,0.6857165459067531,1.0308978750932674,1.855539720052273,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1294,1294,-0.18414327196107813,-1.0821545295165549,1.3153874897351627,0.5210842375952521,0.6685771847358416,-0.6272227557214136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1295,1295,-0.8586387440431037,-0.7016897271220074,-0.5191126308295457,0.4305557584576739,-1.505346957408713,-0.8909866709181001,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1296,1296,0.43656661463424745,0.041943079509378936,0.14004401496982227,-0.8874488692048392,-1.1430262670512874,0.2867882865772446,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1297,1297,-0.41675131390288134,-0.4198595944273987,-0.5766627199873292,-0.07054985174961981,1.3932185654506932,0.19669053930451086,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1298,1298,-0.7327143968553887,-0.06151396908207277,-0.9319630881025398,-0.05556090014735623,1.0308978750932674,0.5570989231302281,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1299,1299,0.46683485825111737,-0.35198849948042005,-0.12180575241718677,-0.37718570177864397,-0.7807055766938615,0.21777158013090842,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,1300,1.1010133783942275,1.1920073332977346,0.9646167535888365,-0.36745110166057127,1.0308978750932674,1.5071557846290962,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1301,1301,2.549989003339965,-0.9987535567269958,2.143068355553234,2.1851023662695144,0.6685771847358416,-3.040268427495247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1302,1302,-0.4673786069694092,-0.6646284722941136,-0.5771941407884676,0.40707722877099767,-0.7807055766938615,-0.8500380276552996,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1303,1303,0.04868742336172145,0.48585439053314783,0.20599888974087835,-1.227027893114951,-0.4183848863364358,-0.255723975072207,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,1304,0.32059321697479715,2.2772360338805653,2.2319517145710286,0.5543135410340908,-0.4183848863364358,0.32945401063619173,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1305,1305,1.440720166399909,1.8720193793698054,-4.180941190456313,2.904471461770678,1.3932185654506932,0.9115186491759811,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,1306,-0.24010959175420038,-0.7251702659071617,-0.5435840295199613,0.3776221103488921,-0.4183848863364358,-0.6952313807414263,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1307,1307,0.19208318763026333,-0.6004632134579275,-0.5326600484256362,0.271432087993728,-0.4183848863364358,-0.711597568943536,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1308,1308,-0.9159559654929426,0.5813931245067222,0.17573952921584526,-1.09179574192676,-0.7807055766938615,-0.33860698994267235,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,1309,1.384312208825461,-0.9958220996399247,1.2170136875715099,0.43667790811178087,1.7555392558081189,1.1142053783119907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1310,1310,-0.2078722493965506,1.9802123996604386,1.866953398346353,0.07706089847098073,-0.4183848863364358,0.09192335393092793,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1311,1311,-0.4198524736768686,2.2088596921672563,1.8339879548818756,0.27370803480912526,-0.05606419597900998,0.10474304138716735,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312,1312,2.540779244882647,0.47862895651411685,0.002650609052256468,-0.9517101540499141,1.0308978750932674,-0.34329296093431216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,1313,-0.5944388386347729,-1.3269613835767744,0.3225782301109448,0.7284030863910967,1.0308978750932674,1.0832484519484336,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1314,1314,-0.6422767874411754,2.328028562796636,2.271480517390912,0.6234293874802818,-0.7807055766938615,0.06567046373888515,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,1315,-0.4321373840855278,-0.3082287587471524,0.08850112820666838,-0.49695957406377916,1.7555392558081189,0.38469387531975796,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1316,-0.6887978212814545,0.625466968141162,0.10284060405131579,-1.2534626515316067,-0.4183848863364358,0.39289906602018587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1317,1317,-0.9056294871880118,0.19553861265494252,-1.223062636785432,0.037570555077596574,0.6685771847358416,0.004475361305560123,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1318,1318,-0.20113207405894912,-1.199374183235013,1.0575521192752781,0.7213418449376682,1.7555392558081189,1.3729078999721365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1319,1319,0.21546939652734448,2.099436601817217,2.0446414296296744,0.2906718595529991,-1.505346957408713,0.3852237488901818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1320,1320,-0.4097621132595771,-0.3930144324282148,0.5087960305761632,-0.41144130231928333,-0.4183848863364358,0.44015978682889506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,1321,-0.2205355867348685,-1.098680506808354,-0.3180194758009833,0.5865332011180716,-0.7807055766938615,-0.5318250736791775,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,1322,1.4993596253542425,2.0435218741935217,-3.0432070414640107,2.877374221377587,0.3062564943784158,-2.68281456165881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1323,1323,-0.6214927983904986,-0.4400577574684003,-0.30231486714857775,-0.06709058053136727,-0.4183848863364358,-0.4860576063090034,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1324,1324,0.2653628114444749,2.1483116655683356,2.0829916614075854,0.349376500808447,-0.4183848863364358,0.22162247307944313,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1325,1325,-0.6932617983559726,-0.8077337458397055,-1.085933671939659,0.8547437393233566,-1.1430262670512874,-1.0115639112099233,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1326,1326,-0.7094051111669797,-0.9020699125129603,-0.6919953798183016,0.5592183122472639,-0.4183848863364358,-0.5599848561459091,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1327,1327,0.4741350660520014,-0.5889227601639679,-0.43236517652982204,0.13499206540374625,-0.7807055766938615,-0.5087499108825726,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,1328,0.6587667134173699,-0.6443068169591548,-0.32654683427599196,0.2340769450365646,-1.505346957408713,-0.748532391890743,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1329,1329,0.872085812429568,0.047454204116084364,-0.19076860681861116,-0.6892606546514815,1.3932185654506932,-0.0016062986284968936,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1330,1330,0.6454148205589038,0.3422582775002788,-0.7072304822218928,-0.47653903870353376,-1.1430262670512874,0.2644676157970473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1331,1331,-0.5953228704237348,-0.8712986889626415,0.7672768607771601,0.5374873084084171,0.6685771847358416,1.6819615305489246,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
