,Unnamed: 0,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
1178,1178,0.11191094404044118,-0.07903923527999666,0.7739089509658835,-0.7838449492501409,1.3932185654506932,-0.20247030213536396,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1179,1179,-1.021331631421601,-0.633867164857683,-0.2193525289658967,0.1496600682694361,-0.05606419597900998,1.0835072778292283,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1180,1180,-0.3972285919753768,-0.897474523753182,-0.4942069821150264,0.6214799647901915,-0.4183848863364358,-0.8110951332436164,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1181,1181,-0.8209588695037255,0.10894150054682537,-0.35792943202611704,-0.6228292693678963,1.0308978750932674,0.011818138590278086,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1182,1182,3.0592772918237454,-2.8391567991500124,1.534748222565163,2.6668274799959177,-0.7807055766938615,-1.3912221274447705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1183,1183,0.4171476537167864,0.4523570118757778,-0.7548413024962256,-0.46597254069764776,-1.867667647766139,0.3161035415616417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1184,1184,-0.7368309205288187,-0.49913884113942736,-0.1330286320856697,-0.04003818553973062,2.1178599461655447,-0.5950993783017915,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1185,1185,-0.6532540223773771,-0.004556515704250303,-0.8214574234066023,-0.19859830275575677,0.3062564943784158,0.40782170028911685,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,1186,-0.8705578332822315,0.018612411045444876,-0.11380639012432682,-0.7064772950219547,-1.1430262670512874,0.44472748043898985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1187,1187,1.0196385088035,1.5193821064494302,-3.831283757997802,3.3734367279677686,0.3062564943784158,-2.8446993700201486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1188,1188,0.7942022013124803,-0.44833827609598853,-0.7161282317062706,0.05544195404484242,-0.05606419597900998,-0.04217361979795263,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1189,1189,-0.46445028010617956,0.09929471296827462,0.009424069218892153,-0.17838917798240292,-1.505346957408713,-1.1577521402478692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190,1190,-0.6943521454090102,-0.29262075046546293,-0.03277832191762364,-0.4765439658952125,1.3932185654506932,0.22795140016302437,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1191,1191,0.2677375863640403,-0.9745389142528642,-0.6108774146361203,0.7136691051118478,-1.505346957408713,-0.9038230053049774,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,1192,0.5743761417887854,0.03550526592204057,-0.3593107971207717,-0.5796915229372404,-0.05606419597900998,0.0977563726713965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1193,1193,0.020972280172818873,-0.03797093432872598,0.210421188547928,-0.8179102418177878,1.3932185654506932,-0.0013696453247120728,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1194,1194,0.16110894763172012,0.13624130802353843,-0.6032931737426404,-0.4652521595251476,-0.7807055766938615,0.26968682639869274,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1195,1195,3.4781279960573652,1.43862554273028,-3.9240417384045965,2.5038948355558106,0.6685771847358416,0.09431860559484481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1196,1196,-0.8083373320140159,2.428624376687815,2.1621082668447116,0.653359740737024,-1.505346957408713,0.32143649667292457,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,1197,0.9923228222342861,0.7075124116550429,0.49397223334637497,-1.4696813039098895,-0.05606419597900998,-0.08903830371702744,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,1198,-0.8048801776632034,-0.5437830596447644,-0.5173490421967897,0.14904738526104885,-0.7807055766938615,-0.5427490978950977,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1199,1199,-0.5579226798884007,-0.02313876435014072,0.13363699097375614,-0.6715130336056236,0.3062564943784158,0.7819323388609838,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1200,-0.7967338286090856,-0.6775407351434152,-0.49474789937590014,0.3198380886178117,-1.505346957408713,-0.7112723966267462,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,1201,-0.5711079692744266,-0.7608472521938795,-0.5078872473991465,0.36254443889820476,-1.867667647766139,-0.6137705714693791,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,1202,0.3318457601041637,0.12160577516553259,-0.46805103146980653,-0.5636605100808119,1.3932185654506932,0.18635072510262002,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1203,1203,0.06807104214721384,-0.5821088553502007,-0.5965885209858552,0.23301614507610416,-0.7807055766938615,-0.5719037435210899,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,1204,-0.17120166744794782,-1.0286090552973615,0.7096459067978034,0.43496551007397855,1.0308978750932674,1.1868980127191828,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,1205,-0.29751994653470926,0.19211821624864184,-0.6362680661700144,-0.27536390172505465,0.6685771847358416,-0.5589166630545822,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1206,1206,1.0178400254303794,1.8646259070012412,-0.27486716728044336,0.8722746497655799,1.0308978750932674,-1.9977908102813422,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,1207,0.5642765694650836,0.05314558620851307,0.7318820141201985,-0.867590920608354,-0.05606419597900998,0.7289967810695716,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1208,1208,-0.45447991492871087,0.5839203293801308,0.033441632709236724,-0.7244384286012889,-0.05606419597900998,-0.7127606576437836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1209,1209,-0.8647009694204191,-0.2736439297512185,-0.22104562162772642,0.1207442882414253,-1.1430262670512874,-1.147103093377091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1210,1210,-0.6777850181717663,0.4991228758991169,-0.17620703284905428,-0.9876126257175725,-0.7807055766938615,0.06379662035514992,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,1211,-1.1101582003103836,-1.6654509917852114,-0.7955203575797676,1.4711346181453875,-0.05606419597900998,1.4140770312602566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1212,1212,0.23696210632540604,0.24254499852144024,0.6744797942526198,-0.4777012560221666,-1.1430262670512874,-1.0187273158830379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,1213,-1.1364088552153155,0.02688728660861261,1.016940400168916,-0.7167022504002984,-1.867667647766139,-0.43994357131928435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1214,1214,1.3600427013763499,0.5226372389174473,-0.016525945797041627,-0.9834775212728804,-0.7807055766938615,-0.2944064623472923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1215,1215,-0.5080927150367488,1.0811852504327941,-1.2698140773738775,0.4856397998475677,0.3062564943784158,1.6196958322890371,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,1216,1.1926003868723,-0.03596845449655358,-2.443555369395647,3.050826427204321,0.6685771847358416,-3.7278932109490026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1217,1217,0.227744117670306,0.6066576509660788,-0.16808954979607682,-0.9779814081123277,-0.05606419597900998,0.514111844055194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1218,1218,-1.0825894364641688,0.045685998393161203,-0.07702867495237312,-0.7775552983246443,1.3932185654506932,0.1938302391115307,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,1219,1.8566216805979345,0.1735987988947172,-2.8657096111163924,3.1181564228165626,2.1178599461655447,-3.5415188243409896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1220,1220,-1.0453344126128319,2.671189776840304,2.4739096557389004,1.0466211609984637,-1.1430262670512874,0.2608109530022711,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1221,1221,-0.5951451110753977,0.7069995067768043,0.13130208904211782,-1.1888991284038026,-0.7807055766938615,-0.17941943928962237,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1222,1222,1.4704068744065204,-1.972241907369197,0.9939319254301626,1.9200749709135447,1.7555392558081189,-1.8705070589123631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,1223,0.8390708878698401,-0.713754575566918,-0.41865052935054947,0.2590237823138291,-1.505346957408713,-0.5556735525275008,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1224,1224,-0.5996666242286409,-0.6916188698500527,-0.2786333244043284,0.2865264310726561,-1.505346957408713,-0.811827126669878,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,1225,0.6902804060353989,0.10899640360495441,-0.24552529543060075,-0.7141107925510656,-0.7807055766938615,0.0999543163965249,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,1226,-1.0291987821067787,1.04854963136187,0.17162198854190971,-1.1826066861182731,-1.505346957408713,0.037551650256240465,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1227,1227,-0.11321459488547547,-0.4115936918800074,0.493253884375269,-0.48592932101660663,-0.4183848863364358,0.21309857967318815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1228,1228,-0.966447457500058,0.043352588926598726,-0.11984907071868812,-0.7279366506510919,0.6685771847358416,0.4240354893223896,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1229,1229,0.8870882731308651,2.116149347464665,1.6941752354573822,0.1141609897452234,-0.05606419597900998,0.12455383833697867,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,1230,-0.47183585679234885,-0.3051074781322783,-0.4351232811086526,-0.2401271239619941,0.6685771847358416,0.43156555470713864,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1231,1231,0.4405215117251833,0.8664859148209336,0.2364548561590587,-1.321056002096928,-1.505346957408713,-0.018128107451277797,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,1232,-1.0029131537511757,-0.08670907032480693,-0.03259397796340149,-0.671977441314289,0.6685771847358416,0.06269213666032865,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,1233,-0.9985121742241646,0.1461140114558113,0.2976855451253719,-1.003456694162579,1.0308978750932674,0.5186989372887603,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1234,1234,-0.2382775998074427,0.10430150829175101,-0.0242561153956102,-0.6895148194220188,0.3062564943784158,0.8100642076041265,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,1235,0.6733950225922205,-0.48788969959704864,-0.2684959403914529,-0.04752366436574687,-1.1430262670512874,-0.463789939370693,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,1236,-0.44608666217793047,-0.12430845460652087,0.16599697285109805,-0.6018881933281356,-0.4183848863364358,-0.34856354254934224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1237,1237,0.504074515566409,-0.7866838526531598,0.9226497625999857,0.33681884695094244,0.3062564943784158,1.4469190714842672,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1238,1238,-0.8937538558288057,0.700144876425078,0.2029962064926668,-1.3281633701468167,-1.1430262670512874,-0.02539938379287645,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1239,-0.7609595110360261,0.34380985552750754,-0.2698980868069454,-0.4232523771145084,-1.505346957408713,-0.8142429438686519,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1240,-0.8493416691894082,0.8814999940653091,0.47429237873231433,-1.4644200010710804,-1.1430262670512874,-0.001600938751515464,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,1241,-0.14054616773710663,2.426406199838661,2.0031792932000583,0.4960798591949153,-0.7807055766938615,0.2525922336776413,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1242,1242,1.5923822602988957,1.4370515779601412,-0.2831863975170076,-0.5829466585747154,1.0308978750932674,0.3616630751750541,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1243,1243,-0.5672907972675485,0.006421354339259566,-0.22209535313324788,-0.6248936214190329,0.6685771847358416,-0.06001232737152513,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1244,1244,-0.7617108301712149,0.05624698879907487,-0.23284082753787322,-0.6733534358096095,1.7555392558081189,0.025816915176777564,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1245,1245,1.7174314312065477,2.0912019588971114,0.09853099391697327,-0.08102586949328874,0.3062564943784158,-0.1459807010907822,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,1246,-0.5938163344594342,-0.7003980568435634,0.6122443261458161,0.4708642436562787,-0.05606419597900998,1.8154868006433984,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1247,1247,-0.7535341586228943,0.5174996277356664,-0.06930533811329012,-1.0265619049927868,0.3062564943784158,0.5398687199958985,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1248,1248,0.8225581597794519,0.6296812591042877,0.14974022023610917,-1.0947224617764069,-1.1430262670512874,-0.32720910379172496,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,1249,2.500107235339445,0.4129855260609163,0.5056687447033609,-1.0798512376007092,0.6685771847358416,-0.4162128136041051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1250,1250,-0.9356872192334861,0.7306653561906505,-1.019638708172889,-0.14200944642310329,-0.7807055766938615,-0.4225050614470659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1251,1251,-0.5834388511720313,-0.6320558708061419,0.6886917139447788,-0.17468363390450917,1.3932185654506932,-0.2524089215502966,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1252,1252,0.014839802980431431,-0.43265586940458944,-0.2573770206399447,-0.1481329639965115,-0.05606419597900998,-0.33114569951549794,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,1253,0.24597513845087934,-0.16397797805373396,-0.8453028777405998,-0.06276480127885334,1.0308978750932674,-0.10790436985523431,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,1254,-0.9104840915936389,2.0047319787430693,0.9909803245471238,-0.076152122332239,2.1178599461655447,-0.5732453013897596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1255,1255,-0.5951464903760211,-0.5616522034767493,0.13794895753288322,-0.20756056848389876,-0.4183848863364358,0.12685367313933474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1256,1256,1.4987049642565016,-1.0139381752773764,1.3738080495752911,1.0637410483473628,1.7555392558081189,2.1854312722244775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1257,1257,0.33132889796716153,0.5884302113540065,0.016963387796359957,-1.140450835112375,-1.1430262670512874,-0.07090807869683835,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,1258,2.787461989999528,0.2801774968019503,0.6918969314670436,-0.8855852678047585,1.3932185654506932,-0.5637423058095805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1259,1259,0.02244496054812239,-0.8630790874871485,0.7641310879716161,0.594812705242623,0.3062564943784158,1.7875359520754224,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1260,0.01693900545323721,-0.8161575369827953,0.20218855764919544,-1.224897167652381,-1.505346957408713,-0.17387969330943467,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,1261,-0.3919698137158335,-0.0947228629535596,-0.16271821375050022,-0.5981883989816312,0.3062564943784158,0.10160046262830556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1262,1262,-0.862554788896656,-0.02305133566224268,-0.03895881895091799,-0.6610433771337376,-0.4183848863364358,-0.0653230758309778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1263,1263,-0.7237714482875847,2.249385833569732,2.0413724131907167,0.4663920040557951,-0.4183848863364358,0.19571300180945272,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1264,1264,0.6530675381816491,-0.8668422041947663,-0.025618710515138213,0.147595297795925,-0.05606419597900998,0.46862313173039716,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1265,-1.1091707735395764,-0.8436445847523191,0.6288936430391794,0.4122967591094232,1.0308978750932674,1.516588754613738,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,1266,0.6875450917872579,0.5481901026823253,-0.16878381690072747,-1.0205843479850676,-1.1430262670512874,0.1617067594674508,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1267,1267,3.0976320377969913,0.2708503830012343,-0.04818350759200109,-0.6780502573611303,0.6685771847358416,-0.5741033090234283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,1268,-0.661373979686215,0.592038043658653,-0.7235455473840661,-0.49927068892212323,-0.4183848863364358,-0.06115503472512765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1269,1269,-0.20157017955321485,0.94029528951246,0.13579627189096619,-1.2316548029037795,-0.05606419597900998,0.048602454902531456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,1270,0.5423624718008345,-0.7223220909811471,-0.1608196846608509,0.2116496881547457,-0.7807055766938615,-0.6724434428851468,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1271,1271,1.1019753671061945,0.7078198073045409,0.24085286372583456,-1.3228321245212635,-0.05606419597900998,-0.08869683350626188,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,1272,0.07421986354560024,-0.2740612044809442,-0.29368531389420577,-0.20013432503394565,0.3062564943784158,-0.5192190620472238,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1273,1273,-0.7010417825728059,-0.7479522080650792,-0.8137134147802052,0.5703271866797841,-1.1430262670512874,-0.7957841832549152,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1274,1274,-0.7999929722052198,-0.1914141024062958,-0.2169537631729075,-0.2393576300162588,1.0308978750932674,-0.6529671565944947,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1275,1275,-0.8196523211943209,-0.8531146225491518,-0.7806670551200225,0.6670260690483332,-0.4183848863364358,-0.8592562636543756,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1276,1276,0.9731347803116743,2.2595643189058454,2.2567338356404227,3.10491869580863,0.6685771847358416,-4.218398062048752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1277,1277,-0.8665859137986078,0.29378418568906156,-0.4827398106968412,-0.6355665140424046,0.6685771847358416,0.3879214293104187,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,1278,0.09015310767249696,2.229202805895049,1.9249628294295078,0.3522889619322124,-0.05606419597900998,-0.055311108358720225,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1279,1279,-1.0843923595834966,-0.4392759275814909,-0.44499624537484667,-0.09105873592135375,1.0308978750932674,-0.1623297128211425,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,1280,0.44198651737581474,0.14242941406973325,0.4311450186068903,-1.0076356199467857,-0.05606419597900998,0.5922867061475963,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,1281,-0.11604191946417522,0.06600584903420165,-0.006084266987558486,-0.6325499041921889,1.3932185654506932,-0.4691683005601014,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,1282,-1.0018636870958417,0.3073780088550216,0.5787580207182011,-0.5012527163710853,-1.1430262670512874,-1.0243243683417549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1283,1283,-1.0438019066030275,-0.6832625222532329,-0.5696115681002758,0.3205694953986924,-0.7807055766938615,-0.6094400312340646,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,1284,2.9911720137349986,0.4341951660957363,0.004245887306423058,-0.9040958369895729,0.3062564943784158,-0.39265213344239003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,1285,-0.7804516134092677,0.7511759742338171,0.505067388200126,-1.6217461227558914,1.0308978750932674,0.3076362943191734,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1286,1286,-1.07894663423912,0.6719800415075549,0.11157055592909518,-1.1918211143586026,-1.1430262670512874,-0.1472935541474882,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,1287,-0.9940780778749663,0.6041623344520273,1.0706441633553239,-1.196967169906886,1.7555392558081189,0.6223925485123873,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1288,1288,-0.07664448273767221,-0.707806731332715,-0.5398062250080816,0.43337179646981405,-0.7807055766938615,-0.865862254935545,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1289,1289,-0.8001710356346979,0.41129505490875873,-0.17199432886650376,-0.6188323888770708,1.7555392558081189,0.898969457765675,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,1290,0.3689680529102238,0.12145316015713381,-0.36726994703921984,-1.18201892105635,-1.1430262670512874,-1.0949750480209128,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1291,1291,-1.014166221162657,-0.08488572014168622,-0.7742986286058601,-0.0011018476751702623,0.3062564943784158,1.0405490757821387,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1292,1292,-1.0101352747701284,2.5259837262480933,2.0337103414573905,0.6823668423423256,-1.505346957408713,0.06604305254813807,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,1293,-1.0331675296773963,-1.1386552051612822,1.244067952709005,0.7739786384649386,0.6685771847358416,1.6122603862308904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,1294,1.7148879030590443,-1.5996494049430208,-2.5253925743569874,2.226497075952217,0.6685771847358416,0.9526404339631589,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1295,1295,-0.45912958834156237,-0.16262404855189042,-0.5651992668930739,-0.28745226538546015,1.0308978750932674,0.31021232855546016,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296,1296,-0.10500848438071819,0.5894833158446356,0.1198545124931316,-1.1312037304985756,-0.7807055766938615,-0.23493572995862025,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,1297,-0.32537889823236144,0.4194934083449877,-0.2327573969176969,-0.8992711944657673,1.0308978750932674,0.5339010440161566,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1298,1298,-0.28220500797689363,-0.6241186111713019,-1.5373959289882881,-0.3969229042278258,1.0308978750932674,0.6345734942714905,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,1299,0.4341158038960496,0.6892441067867736,0.0861674689474187,-1.1627313893546356,-1.505346957408713,-0.16700224636174554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1300,1300,1.226312624041679,0.6465244969294537,-0.32044986285655086,-0.8341052333298894,0.6685771847358416,-0.15678658790819838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1301,1301,-0.6087016533999443,-0.8853171018843381,0.7661845788895829,0.4335509867457413,-0.7807055766938615,1.477276514947222,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1302,1302,-0.20854740086591042,-1.0997048603902981,0.5044557180976693,0.5462342600623028,0.3062564943784158,1.2713735612374977,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1303,1303,0.0010215960379879143,0.8916631670586662,-0.5094620215589188,-1.0861518327746797,-0.4183848863364358,-0.46523616587483374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1304,1304,-0.38670722356867143,-1.0119021809207902,0.3248673799858824,0.553085221920943,1.3932185654506932,1.4448176865876179,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1305,1305,-0.5610856512685916,-0.31402851018661726,0.4106647269142282,-0.5292733800760783,-1.1430262670512874,0.5932047895295685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1306,1306,1.5914709706242562,0.12267010679285742,-3.060743183461342,2.691496272923159,-0.05606419597900998,-2.701465219682595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1307,1307,-0.6968250592548499,-0.23308717142535804,-0.12685816367056635,-0.22168320516991966,-0.7807055766938615,-0.6988033630055438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1308,1308,1.1616710184141037,-0.7102179506626506,-0.6452078920373856,0.7703918718034334,-0.7807055766938615,-1.4102122047435752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1309,1309,-0.8223257998527435,-0.14580495636701762,-0.341883080712559,-0.4229956857165559,1.7555392558081189,-0.07498637041242391,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1310,1310,1.2058222996443215,2.1890809275732117,1.9319615545000592,0.4741268617229244,1.7555392558081189,-0.6826739883509627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1311,1311,0.12945589774583882,1.8734840231564587,1.871179378179932,0.0024013435873620993,-1.505346957408713,-0.07893726466712654,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1312,1312,-0.8151717380212804,0.7584755574983653,-0.03481865911928903,-0.9497646026608525,1.0308978750932674,0.7812950642229585,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,1313,-0.540078347301997,2.11909015247812,1.851566234329564,0.19473682064000072,-0.05606419597900998,0.1652634163513538,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1314,1314,0.7652184376921093,-0.7824132746451283,-0.7024271628068771,0.5196126917015859,-0.7807055766938615,-0.7369606624583289,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,1315,-0.28838716086856303,0.6331664382006227,0.5481226403237722,-0.9328727736555524,-0.05606419597900998,-0.6613739799729379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
