,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score
956,Healthcare,530.1127466,518.0466418000002,505.3604207,Yes,24.04990697,10.0,485.0339506
957,Social,68.48577129,408.7448542,460.60048200000006,No,129.760776,12.0,583.4148387
958,Other,299.1018485,409.1064673,414.8925756,Maybe,209.7714099,10.0,331.1831276000001
959,Financial,-61.67633389,283.1295605,588.7231928,Yes,300.7428441,8.0,311.475026
960,Social,33.67666922,454.5410704,492.9838952,No,57.13551412,9.0,533.8928749
961,Social,511.67655769999993,237.8158759,600.8601854,Yes,308.1935425,10.0,626.7673762999998
962,Healthcare,14.64171906,288.0962741,484.6262579,No,263.5075781,13.0,655.8739964
963,Healthcare,629.9584741,120.2889893,619.5633482999998,Yes,428.4246274,10.0,341.6591793
964,Financial,172.506395,427.0537372,403.017167,No,150.1318099,8.0,411.6103332
965,Environment,241.259985,462.853349,460.77395830000006,No,58.53227378,8.0,477.4728819
966,Environment,145.67810559999995,516.4551069,432.2082877,No,70.31272043,12.0,491.2027362
967,Financial,33.64106686,320.293326,369.4877045,No,244.1474038,5.0,398.6096315
968,Military,165.80310500000004,520.2056868,422.61095880000005,Maybe,125.8577052,9.0,402.8257828
969,Environment,,535.063862,475.5412746,No,49.89076019,9.0,474.2826074
970,Financial,39.03090762,391.1157782,423.8005934,No,134.60110769999997,12.0,478.6614228
971,Social,320.8193237,360.9689501,406.9494373,No,169.661504,12.0,471.7690619
972,,103.3831923,337.4585208000001,392.44401380000005,No,207.8399758,12.0,427.8235986
973,Social,106.1278251,476.6426894,432.9261223,No,80.29693695,7.0,462.5416357
974,Healthcare,601.8357202999998,484.4406926,479.5188824,Yes,53.07876014,11.0,453.5695515
975,Healthcare,105.4635114,477.1799884,447.5900255,No,63.06160056,8.0,473.3690574
976,Environment,408.0889231,527.5136679999998,411.8559083,Yes,92.53983494,13.0,493.8976875
977,Financial,39.03107649,441.1949585,420.5535965,No,145.87614399999995,8.0,607.2850662999998
978,Education,-22.32566851,270.5113566,324.42834260000006,Yes,302.1154087,13.0,411.777124
979,Environment,243.4407761,305.1785952,399.8824257,No,246.9520068,9.0,385.9544599
980,Education,170.45090080000003,280.37393480000003,355.8006401,No,290.4576554,9.0,376.1590308
981,Military,101.0205482,372.0110266,453.5728739,Maybe,160.4384229,6.0,415.1246078
982,Healthcare,658.6402713,482.4448613,366.9238591,Yes,155.5602239,10.0,421.37722300000013
983,Environment,54.02648417,333.0563218000001,411.08016160000005,No,205.4241923,9.0,419.8615608
984,Education,336.13895519999994,456.5410669,411.3015227,No,102.3113915,16.0,473.3256285
985,Healthcare,107.2233605,723.8050751000002,660.6420911,No,276.0420625,9.0,517.4535733
986,Financial,430.1104674,271.0529445,295.9598608,Yes,437.4520959,11.0,188.0461515
987,Environment,249.63108140000003,398.428408,404.0828646,No,139.7300282,11.0,502.7560176
988,Education,-48.1149282,247.0177607,562.5263167,Yes,295.2315871,13.0,361.24793210000007
989,Education,93.43940988,500.1549802,451.6352082,No,67.14979654,9.0,453.4176206
990,Education,101.0179128,705.9175586,652.3689609,No,256.6635391,9.0,516.0571204
991,Education,7.452910561,197.1338438,543.1167458,Yes,,16.0,358.5643105
992,Education,460.3430149,467.6449502,448.76065030000007,Yes,86.80825545,16.0,437.8441232
993,Education,83.67232378,294.573332,386.8426414,No,256.7018238,10.0,395.6394585
994,Environment,95.67800099,259.9776508,500.9331901000001,No,289.3011624,14.0,
995,Social,49.14647231,343.9777894,384.1353878,No,194.6223844,9.0,489.4960037
996,Military,47.35018912,469.76048550000013,377.7201866,Maybe,176.482293,5.0,376.390863
997,Military,156.7314051,489.2025539,441.7849888,Maybe,124.5226743,9.0,390.4540095
998,Social,71.07842134,386.6920854,421.4078569,No,140.3141886,13.0,525.9357487999998
999,Social,503.6185335,484.8962928,440.1096882,Yes,77.01511892,10.0,453.9961183
1000,Social,129.90566840000002,422.6620674,415.6714472,No,116.81158159999998,11.0,476.4950014
1001,Military,139.6153864,406.8295245,433.5960328,Maybe,206.6125698,5.0,327.9577679
1002,Environment,75.40967140000002,379.9383786,437.673715,No,146.25226469999996,15.0,555.5910623999998
1003,Environment,236.2473837,430.1567842,369.1654119,No,162.8689862,12.0,567.3093041000002
1004,Environment,216.2850594,286.5821072,541.3273042000002,No,252.6353478,12.0,628.7224762999998
1005,Environment,651.7529675,422.05189900000005,7.511448302000001,Yes,499.3454632,11.0,473.07396110000013
1006,Education,191.8138368,531.1909606,476.4000757,No,51.83437595,9.0,465.98573710000005
1007,Other,213.3945939,435.4281009,346.7127525,Maybe,193.0053092,10.0,402.0993413
1008,Environment,135.48022580000003,367.3726562,485.7811549,No,143.3781846,11.0,552.5843697
1009,Other,209.3110785,347.3771132,492.7531989,Maybe,156.3188836,7.0,466.9949749
1010,Foreign_Affairs,38.21929949,482.193678,392.0364903,Maybe,114.3673577,7.0,466.7327795
1011,Education,407.9665229,347.1293831000001,400.9950803,Yes,484.4902784,12.0,51.04629388
1012,Social,327.2659995,327.6708674,328.0706675,No,277.7452529,6.0,366.2636916
1013,Financial,70.69302327,333.20905330000005,391.0767029,No,222.870734,5.0,400.0607208
1014,Education,165.70119069999996,359.5821625,394.151902,No,181.8917235,9.0,546.514623
1015,Financial,234.4995612,330.5232014,372.622066,No,235.8946847,5.0,396.565098
1016,Education,236.2948769,374.2170704,369.3634658,No,205.3717343,14.0,596.3862012
1017,Environment,524.6342589999998,202.1204259,369.3986139,Yes,366.3915415,13.0,331.317461
1018,Financial,-52.00159324,744.1711721,629.8751223999999,Yes,297.1322558,8.0,608.6299624
1019,Financial,71.64635484,480.9261221,501.2696347,No,107.7005609,9.0,605.9904997000001
1020,Environment,296.8307474,674.5959132,647.5341977,No,229.1040799,8.0,484.5530903
1021,Other,30.92895391,427.2160847,393.6486212,Maybe,,8.0,540.5871714
1022,Environment,41.4278436,376.2335403,369.0228302,No,181.1455096,11.0,518.4537286
1023,Social,69.93725237,298.00694260000006,528.7675247,No,259.5161382,13.0,660.3741259999998
1024,Education,61.49824368,358.0254125,443.3806607,No,153.3217601,12.0,512.0428008
1025,Healthcare,210.0811427,440.0676006,499.0162595,No,78.20165963,13.0,449.774117
1026,Social,,426.4288855,207.2914275,Yes,345.1199803,10.0,332.6178519
1027,Education,,421.1522529,408.6699335,No,121.9800784,13.0,482.083771
1028,Other,110.8882885,351.277575,413.636116,Maybe,201.9427093,11.0,394.1521011
1029,Healthcare,216.8531653,439.7318093,376.5036166,No,142.6948007,11.0,461.5527032
1030,Social,670.1691538,144.8295001,586.6985882,Yes,427.5997754,9.0,278.2369762
1031,Environment,219.726442,297.9710145,368.1590355,No,272.3870532,9.0,373.5209274
1032,Education,486.5018592,567.5457217000002,143.05349219999997,Yes,405.3480593000001,12.0,320.1839406
1033,Healthcare,118.6640024,503.1894165,471.18063110000014,No,36.13971688,8.0,478.4280104
1034,Social,210.3087363,331.4475538000001,382.7482086,No,219.9404771,6.0,
1035,Healthcare,55.30774876,311.9749575,362.4583908,No,260.61154980000003,8.0,383.1784736
1036,Healthcare,257.5478776,712.8266706,672.9806819,No,274.28859900000003,9.0,504.0899268
1037,Financial,422.5430016,350.1699643,235.3524886,Yes,325.1513612,8.0,615.0480891
1038,Social,68.94477429,354.16541,428.0757868,No,169.040146,9.0,453.8074587
1039,Environment,52.71306673,438.3201913,429.2856327,No,123.2311464,12.0,579.8811297999998
1040,Social,52.78847305,481.8846462,454.7968382,No,,6.0,498.6242022
1041,Education,25.92710127,367.731663,417.9614311,No,155.7251779,13.0,505.0091182
1042,Environment,480.5350536,522.4301237,325.0250495,Yes,277.693057,13.0,714.4623280000002
1043,Military,158.45376869999996,415.6119607,371.7312582,Maybe,171.9839217,9.0,422.51285250000006
1044,Social,36.63126989,375.7991368,446.7958823,No,152.8363159,12.0,571.4311342
1045,Social,221.1211411,268.921129,250.6629708,No,342.1090833,8.0,538.3695986
1046,Healthcare,619.9060877000002,467.8177589,429.6977285,Yes,99.10283564,11.0,438.0059196
1047,Environment,255.1585959,735.2058421,654.0769607000002,No,281.2804751,8.0,492.4364226
1048,Environment,403.2670732,69.56396414,503.5565867,Yes,504.7692707,13.0,236.3635337
1049,Social,117.6814368,,465.3012937,No,75.76954707,10.0,483.5444688
1050,Education,114.71317340000002,296.52455239999995,523.7850547,No,268.99986960000007,13.0,674.33572
1051,Other,210.9513802,418.9193081,412.1884441,Maybe,124.4651243,9.0,465.263575
1052,Foreign_Affairs,35.17731766,407.6371572,407.1594861,Maybe,131.1583478,7.0,507.22886110000013
1053,Healthcare,65.70049331,453.6253618,403.3675944,No,107.1967376,11.0,498.3532828
1054,Environment,37.019155700000006,402.5925874,348.2217925,No,180.8717359,15.0,486.224784
1055,Financial,21.95838119,511.4486089,385.1668047,No,125.2529961,6.0,451.3114014
1056,Social,427.12876050000006,266.5508425,288.9962821000001,Yes,326.1286049,,414.3332691
1057,Education,487.8830876,659.2114857,660.5530154,Yes,243.11350980000003,15.0,410.6769307
1058,Financial,257.51848340000004,711.3672407,662.0459835,No,266.3570499,5.0,503.3266836
1059,Military,99.2099466,461.9840449,341.0616658,Maybe,208.0463948,7.0,371.2494836
1060,Social,25.43572906,676.3548488,638.0887584,No,224.7386911,8.0,481.6168183
1061,Social,99.84284103,412.3839023,,No,129.8846729,12.0,437.0645644
1062,Environment,128.93246580000002,318.9195786,384.0711207,No,235.7719567,8.0,403.2591529
1063,Education,178.6864779,495.5001475,464.78211060000007,No,52.44266555,9.0,461.4035654
1064,Healthcare,136.1368164,285.7515544,515.5337602,No,284.1378223000001,14.0,685.9855046
1065,Environment,127.8071331,302.4680512,396.209317,No,241.2473837,8.0,408.2998176
1066,Environment,189.2338496,322.2765493,523.5767068,No,252.0299339,15.0,677.1372392999998
1067,Environment,278.3385474,447.0823807,415.7796035,No,100.0541516,11.0,489.1610139
1068,,171.1197425,434.9724916,356.35923239999994,No,157.9234873,15.0,508.8645863
1069,Social,83.82674223,352.4299375,372.31923,No,219.8621077,7.0,398.7081245
1070,Environment,171.50090669999997,407.8277923,429.7705242,No,121.976855,14.0,461.91512080000007
1071,Military,325.1617383,456.4766692,356.6367228000001,Maybe,187.0124324,6.0,388.0788657
1072,Social,387.91249060000007,770.4751603,462.6984254,Yes,366.2639761,11.0,255.8666751
1073,Healthcare,21.25996236,310.2863439,387.4224321,No,237.0070095,7.0,
1074,Environment,67.62485042,682.9765137,633.0185667000002,No,226.2347109,10.0,497.2070147
1075,Environment,94.57861619,473.3194037,460.5399816,No,73.0577771,8.0,
1076,Other,46.86712649,351.7363605,,Maybe,160.6135878,,519.0532973
1077,Environment,376.0944115,100.9926363,553.7852444,Yes,578.2324932999999,11.0,84.96616093
1078,Healthcare,457.5186388,491.920703,463.5184545,Yes,54.32011371,13.0,460.5728957
1079,Education,209.5919039,709.4846957999998,649.4717766,No,257.34724480000006,11.0,498.601935
1080,Social,82.41496553,328.0110047,384.2105919,No,219.4751289,6.0,428.0143716
1081,Financial,63.17859665,474.948962,409.0304415,No,98.31676388,10.0,
1082,Environment,168.3348352,480.0317744,434.0233161000001,No,75.07713327,13.0,529.7476569
1083,Environment,260.2565134,267.0527798,492.9226409,No,266.5597284,,629.3815768999998
1084,Environment,84.50781391,383.7772813,350.8771754,No,190.1445655,12.0,479.7609622
1085,Financial,470.1880201,533.8244808000002,422.849466,Yes,84.23976436,11.0,499.8063416
1086,Education,155.03160380000003,387.1069979,432.7857996,No,141.7576778,12.0,446.7772553
1087,Education,225.7198077,457.1469952,332.7871246,No,172.8772292,14.0,
1088,Environment,93.04251478,285.0031076,366.7373486,,282.0395673999999,8.0,375.2453625
1089,Education,80.39166831,321.4363812,498.0111039,No,252.0979199,12.0,677.9450465
1090,Financial,373.352878,594.858089,48.77816098,Yes,599.9363384,12.0,116.1713857
1091,Environment,321.176655,313.7390716999999,375.554642,No,247.8409616,9.0,393.9558503
1092,Healthcare,154.0690423,501.6125649,459.3768874,No,56.34852997,8.0,460.9830911
1093,Military,201.5917331,460.1929185,389.3223803,Maybe,152.816621,7.0,402.4357627
1094,Environment,215.0333768,276.846157,503.0297365,No,270.193493,12.0,652.3079339
1095,Healthcare,513.2501129999998,437.1259168,,Yes,144.6047249,13.0,409.2699252
1096,Financial,64.39079662,383.91240510000006,428.6011695,No,154.0565015,8.0,428.1718511
1097,Social,24.47174525,691.4467467000002,646.2041406000002,No,241.5338871,8.0,517.6383404000002
1098,Education,435.7521548,295.2189065,345.9752430000001,Yes,354.7702142,16.0,254.6370385
1099,Social,-41.16892374,161.3544316,305.9234105,Yes,412.6345369,10.0,633.868284
1100,Education,292.87359060000006,273.5786024,494.353798,No,271.8471812,15.0,650.3408162000002
1101,Military,100.2537523,522.3795116,472.8238987,Maybe,97.07234572,8.0,409.5364312
1102,Education,123.326134,368.082662,479.0346699,No,158.7320264,13.0,414.2437927
1103,Social,20.38902813,313.2776058,362.6433779,No,257.0250912,7.0,388.9603522
1104,Education,60.79438018,341.4642734,388.8413918,No,211.2170664,9.0,415.6031022
1105,Foreign_Affairs,117.8600335,391.0975044,417.10815539999993,Maybe,136.99815669999998,8.0,506.1386885
1106,Financial,333.49005710000006,308.7694736,351.971577,No,274.4012877,6.0,370.3291149
1107,Environment,314.9842882,419.2349897,457.0248867,No,91.85280134,13.0,508.1908395
1108,Military,342.0960635,445.7195212,419.53595610000013,Maybe,169.1012868,7.0,361.5282973
1109,Education,79.52376277,328.657998,387.6697962,No,,9.0,415.4634598
1110,Environment,99.01586898,375.43611180000005,503.8879347,No,127.0857327,13.0,475.1101392
1111,Environment,397.6294539,471.0679674,492.2107022,Yes,66.12832366,15.0,441.0490075
1112,Healthcare,49.73109837,706.1336319000002,679.5691257,No,274.2366653,,521.6703359
1113,Financial,126.8309463,283.2397017,501.0172805,No,281.28535689999995,9.0,679.263466
1114,Environment,272.4793115,311.3506535,512.3209261,No,243.6186363,13.0,653.6543486
1115,Social,52.76054994,266.7418336,379.2340302,No,279.8159451,6.0,403.5470504
1116,Healthcare,69.07661641,382.8274855,475.8674567,No,138.854453,10.0,570.489583
1117,Environment,41.8430823,322.3046403,372.9557089,No,240.073142,8.0,400.4047153
1118,Healthcare,430.8363559,261.9224345,357.7489045,Yes,301.8672714,11.0,619.1954203
1119,Foreign_Affairs,239.6864722,502.4846496,404.0871772,Maybe,103.4440744,10.0,461.3317512
1120,Environment,,699.2199476,661.1123084,No,256.3335991,8.0,492.1801165
1121,Social,205.2984038,398.8661645,408.6404807,No,141.2924431,12.0,462.7315143
1122,Education,-173.33355500000005,581.1437561,234.3803715,Yes,293.56557789999994,15.0,404.9071383
1123,Environment,167.6355452,324.45054639999995,372.025773,No,227.2564355,8.0,433.2881268
1124,Social,484.892747,695.4258841,209.9724634,Yes,520.0249867,13.0,115.1380265
1125,Foreign_Affairs,126.757839,477.12362869999987,493.8685442,Maybe,86.29964256,10.0,417.0138253
1126,Social,162.3166875,301.4181875,489.3270985,No,239.8456954,9.0,634.0794933
1127,Education,76.3277507,358.54824469999994,413.9826717,No,169.7682818,9.0,462.40093550000006
1128,Social,488.5840352,642.5340701,623.254221,Yes,195.5798851,13.0,447.61749010000005
1129,Financial,51.52678725,417.6406058,420.7250865,No,114.3165281,11.0,499.17121889999993
1130,Education,27.52888524,372.7566945,451.0001905,No,144.9787189,14.0,450.7355219
1131,Education,408.5417793,242.7939223,555.0745873999998,Yes,288.8179593000001,15.0,619.2796589
1132,Healthcare,453.6532736,555.2543705,338.2308363,Yes,231.94641030000003,12.0,343.2300109
1133,Education,35.81386466,364.0944168,369.13353039999987,No,203.242267,9.0,575.5715468
1134,Healthcare,150.9702449,392.3264705,384.9208312,No,161.31210919999995,13.0,534.4208154
1135,Education,413.2394537,183.8559905,364.6082935,Yes,386.7013325,16.0,676.8048971
1136,Foreign_Affairs,11.65115802,446.34511110000005,412.6953338,Maybe,134.291853,9.0,413.2051273
1137,Military,123.139753,,403.5427225,Maybe,164.63130569999996,7.0,426.78759800000006
1138,Environment,293.4151841,358.7097950000001,444.0564488,No,155.3232785,14.0,532.1359284
1139,Healthcare,154.3515944,409.2524578,420.3143248,No,122.4787493,11.0,520.3990388999998
1140,Education,394.0701562,281.7359537,357.9735603000001,Yes,315.1385019,16.0,677.4868217999998
1141,Education,267.8788404,349.8313568,425.8142216,No,174.43204740000004,15.0,451.2928336
1142,Healthcare,138.2500919,331.9048870000001,380.9901622,No,233.4526017,8.0,390.0872677
1143,Healthcare,83.9534731,393.8558445,427.2162714,No,146.9450971,12.0,570.9140934999998
1144,Financial,66.91916515,426.2761967,378.2812941,No,142.33822619999995,10.0,496.9132382
1145,Social,120.1213266,317.0629166,371.3559084,No,247.7046661,6.0,
1146,Other,125.8292159,369.597373,449.33193110000013,Maybe,142.3864856,8.0,526.4917526
1147,Foreign_Affairs,14.39657283,485.76178660000005,407.8792418,Maybe,112.2793789,7.0,437.4084822
1148,Other,144.9191626,354.6194573,413.6536536,Maybe,212.7093049,11.0,370.9494104
1149,Financial,82.53727648,404.1193457,468.2499986,No,105.3785274,12.0,469.9421959
1150,Healthcare,292.2664200000001,707.7967103999998,675.4272384999998,No,271.9933654,7.0,505.118782
1151,Military,90.820564,370.8892458,425.7464675,Maybe,168.4594067,6.0,421.2891508
1152,Environment,63.72250657,490.2300661,432.625896,No,82.28322673,8.0,453.7851982
1153,Financial,320.65207389999995,451.6374053,506.3384756,No,50.27780206,12.0,487.8040768
1154,Education,142.5338659,728.4734277000001,664.2570672999999,No,281.6085514,9.0,511.0853473
1155,Social,124.08593290000002,303.8479723000001,361.9824791,No,271.0084451,6.0,373.8210664
1156,Social,90.32336906,297.61756089999994,491.3935541,No,248.7260537,10.0,644.3326963999998
1157,Education,218.7041165,447.2888459,392.1470484,No,127.3424049,13.0,542.4895651
1158,Financial,507.5156556,204.4460285,338.9718416,Yes,355.2255505,12.0,613.5912576000002
1159,Financial,173.4152456,461.9994205,375.3228604,No,134.37428480000003,11.0,467.3194978
1160,Healthcare,108.30310520000002,293.7993367,494.9803097,No,255.351865,12.0,650.5345946
1161,Social,348.79623460000005,222.647729,599.2003885,Yes,321.2372,12.0,628.1730835
1162,Financial,122.3407658,365.7153874,375.8062792,No,192.2214828,11.0,559.0987393999999
1163,Environment,100.880678,475.4917585,427.3427993,No,76.68650278,13.0,498.9526235
1164,Education,261.3551335,741.2693416000002,674.7012247,No,299.324221,11.0,529.3866664
1165,Education,261.785927,405.97950739999993,377.7288132,No,154.29137319999995,15.0,503.9663224
1166,Healthcare,523.8269922000002,316.9563565,82.48082154,Yes,458.3822697,11.0,547.8232720999998
1167,Healthcare,526.1240237,253.1703501,427.3693123,Yes,,14.0,445.6917774
1168,Education,262.0704452,295.8411173,348.4676128,No,280.3000105,10.0,381.994991
1169,Financial,94.38096468,663.3830356000002,634.0737634,No,215.5097132,7.0,457.873451
1170,Healthcare,106.4454033,314.7281414,308.8122055,No,270.3372295,9.0,546.9444704
1171,Healthcare,450.625894,574.1431134,569.6909546,Yes,,13.0,589.6333516
1172,Education,382.9485822,135.97568230000002,15.8663155,Yes,606.0116292,16.0,481.2659039
1173,Education,,684.0553160000002,623.9422541,No,221.9329949,11.0,504.0264772
1174,Environment,45.23883334,485.3875554,439.0311412,No,70.32666367,9.0,468.139141
1175,Education,-66.95290573,194.0384715,327.7422561,Yes,361.4009037,12.0,414.411298
1176,Military,57.83724015,398.0985348,419.8715822,Maybe,151.0404498,9.0,422.4839015
1177,Social,753.9969365000002,527.7923498,471.06981460000014,Yes,40.54000705,9.0,494.1586102
1178,Environment,209.5819387,398.5463716,514.7309468000002,No,111.6770058,14.0,455.7065004
1179,Environment,27.1934767,327.0674951000001,412.2613635,No,216.0883315,10.0,595.343838
1180,Environment,127.6390441,293.1067717,,No,268.8607751,9.0,389.6192277
1181,Environment,59.44224732,422.7640634,397.9651104,No,129.6864008,13.0,478.9749211
1182,Financial,683.9425272999998,42.95846415,593.2227485000002,Yes,497.6302424,8.0,326.6263807
1183,Military,258.7079204,467.0065278,357.0177921,Maybe,147.2306225,5.0,512.0156243
1184,Education,,344.4246408,421.1669477,No,194.87082780000003,16.0,413.0730364
1185,Social,86.43331684,408.1420333,350.1453559,No,177.13608430000005,11.0,521.9748022
1186,Foreign_Affairs,51.45959743,411.1269026,423.1500057,Maybe,120.33047759999998,7.0,525.9822009
1187,Environment,355.6751389,604.4721291000002,39.6373411,Yes,576.6635705,11.0,168.80116230000004
1188,Financial,319.3925439,350.9693137,361.0116168,No,205.5501576,10.0,473.1122486
1189,Foreign_Affairs,116.8201245,421.5212609,435.8630466,Maybe,179.3964487,6.0,351.9776216
1190,Education,79.81882528,371.0305132,431.509247,No,146.04822230000005,14.0,502.4436609
1191,Financial,234.6612838,283.1785115,371.8697922,No,279.1720109,6.0,379.5504105
1192,Foreign_Affairs,284.012884,413.3032211,397.8226022,Maybe,134.5113018,10.0,488.3064883
1193,Environment,194.9459169,403.83723,456.5988664,No,107.866847,14.0,477.54293110000015
1194,Financial,217.5000565,426.281117,372.6522186,No,147.31119619999996,8.0,506.9754847
1195,Education,751.3539866,594.0682036000002,30.06798621,Yes,479.4064374,12.0,487.9331998
1196,Social,61.47360659,721.610457,657.9441975999998,No,272.4264867,6.0,512.594701
1197,Social,351.2788462,499.87837930000006,485.8513422,Yes,34.96709888,10.0,468.0234665
1198,Healthcare,62.03001444,338.6730944,381.5186244,No,216.0198037,8.0,418.7574697
1199,Healthcare,101.7763134,405.748069,448.677443,No,124.24118490000002,11.0,562.5974494
1200,Social,63.3411195,321.440998,383.8502659,No,235.1225224,6.0,400.4584378
1201,Financial,99.65422171,310.7085602,382.4947482,No,239.89917230000003,5.0,411.0456327
1202,Environment,244.9791023,424.3956109,386.6044419,No,136.3043498,14.0,497.92646900000005
1203,Healthcare,202.5261746,333.7355548999999,373.3439025,No,225.4116006,8.0,415.5917247
1204,Healthcare,164.0166953,276.2126168,508.1012652,No,247.9993752,13.0,606.5704777000002
1205,Environment,143.68654080000005,433.4797788,369.2503717,No,168.5499516,12.0,417.0019214
1206,Social,355.385684,648.9501333,406.5342091,Yes,296.9118354,13.0,260.762374
1207,Financial,282.3874196000001,415.5758361,510.3952479,No,102.3101275,10.0,556.849464
1208,Foreign_Affairs,118.4247938,483.9559235,438.3408128,Maybe,118.3215481,10.0,400.2968356
1209,Military,52.40222385,373.4753105,412.086696,Maybe,212.854139,7.0,353.1339439
1210,Financial,82.48520309,473.0314073,416.7124583,No,88.88585542,8.0,484.6189828
1211,Financial,-12.89738367,194.1678175,352.8211471,Yes,363.8935463,10.0,631.2386164
1212,Military,229.7081585,439.976297,504.4733616,Maybe,145.9187809,7.0,367.073574
1213,Military,8.672501302999999,412.1929607,539.8032282,Maybe,119.18682959999998,5.0,429.9205648
1214,Financial,410.4611119,476.0607794,433.1859195,Yes,89.34836149,8.0,445.7236509
1215,Social,-109.7961415,548.0189167000002,303.8907488,Yes,253.6672288,11.0,653.5656478999998
1216,Environment,383.5122954,404.0952109,182.8020088,Yes,540.5800267000002,12.0,72.89992852
1217,Foreign_Affairs,228.2245796,486.8851888,417.5498965,Maybe,89.96309462,10.0,533.5162730000002
1218,Healthcare,17.33440761,414.61481210000005,426.9441699,No,112.3804951,14.0,498.7386289
1219,Education,490.3824617,431.0939091,139.25056730000003,Yes,548.1107994,16.0,93.13731333
1220,Financial,23.33037586,752.8603299,690.1111133999998,No,316.4122666,7.0,506.0117017
1221,Environment,95.78559074,499.8123014,448.4365634,No,66.37222111,8.0,458.2094687
1222,Education,428.2235506,154.64372580000003,537.4295643999999,Yes,414.1069426,15.0,274.5834269
1223,Financial,326.61388460000006,316.7755432,391.7008329,No,228.3205211,6.0,417.3540732
1224,Social,95.05788085,319.6273019,406.1456744,No,231.3966567,6.0,389.5397445
1225,Financial,302.6669665,422.7711366,409.5612563,No,119.4766808,8.0,488.5451511
1226,Financial,25.92730691,543.8144467,452.5961562,No,67.07602262,6.0,481.7691837
1227,Military,173.34936000000005,355.7031446000001,485.7772339,Maybe,144.9984825,9.0,500.83087360000013
1228,Financial,36.02674884,414.3141973000001,422.526614,No,117.9302765,12.0,523.7353697
1229,Environment,334.3419891000001,681.3540769,609.6699982000001,No,212.1178056,10.0,491.2162799
1230,Financial,115.6314611,369.4218392,390.0014254,No,172.4911395,12.0,524.5530186999998
1231,Social,262.4697999,520.3590487,459.2846235,No,51.59064616,6.0,475.7232205
1232,Healthcare,30.15781804,397.5582613,431.5282648,No,124.1892415,12.0,484.4990529
1233,Environment,30.86612878,427.5530244,465.60147289999986,No,87.11371691,13.0,534.0143606
1234,Social,153.2212342,422.1662899,432.3884384,No,122.2277085,11.0,565.6521366000002
1235,Social,299.9493673,345.8738757,407.1914952,No,194.0335867,7.0,427.3312169
1236,Foreign_Affairs,119.7756365,392.7143059,452.0158528,Maybe,132.028633,9.0,439.843027
1237,Financial,272.6982672,307.3800126000001,530.0757571,No,237.0217982,11.0,634.8047556
1238,Healthcare,47.72633946,498.9292145,455.8328699,No,50.79569626,7.0,474.933672
1239,Social,69.09877713,453.0223205,407.0468431000001,No,152.0088174,6.0,389.277424
1240,Healthcare,54.87420929,522.2933232,483.8210747,No,35.55556878,7.0,477.5178162
1241,Environment,168.9505105,721.3246877,641.548328,No,,8.0,505.1192755
1242,Education,447.854743,593.8654286000002,405.6759577,Yes,134.1472191,13.0,516.9626872
1243,Environment,100.2685722,409.55632010000005,411.9784007,No,129.4555057,12.0,471.17524
1244,Environment,68.97785691,415.975392,410.8698464,No,124.0353383,15.0,480.4949724
1245,Healthcare,467.98064230000006,678.1400871000002,445.0557412,Yes,190.2864085,11.0,461.8404001
1246,Financial,95.99944921,318.496273,498.0528544,No,252.014602,10.0,674.8255283
1247,Environment,70.29384219,475.3988973,427.7409461,No,84.52942904,11.0,536.3130725999998
1248,Healthcare,323.9562620000001,489.8513366,450.3387288,No,76.90575915,7.0,442.1617898
1249,Environment,593.9475263999999,461.9342713,487.05801,Yes,78.56908629,12.0,432.4973592
1250,Other,40.97742107,502.8611896000001,329.700031,Maybe,183.4654745,8.0,431.8141181
1251,Education,97.66964168,327.3008454,505.9395309,No,179.810909,14.0,450.2839363
1252,Healthcare,193.9589322,352.9896893,408.3385759,No,182.780567,10.0,441.7343362
1253,Education,231.1587509,387.603653,347.6853453,No,192.3288853,13.0,465.97490260000006
1254,Education,-45.03371033,667.0000981000002,537.1250632,Yes,190.8315308,16.0,415.4460522
1255,Military,95.78536875,336.3709999,,Maybe,176.1336665,9.0,491.46600650000005
1256,Environment,432.7779551,278.1026767,576.619394,Yes,318.3271038000001,15.0,714.995794
1257,Healthcare,244.8959165,484.5369348,436.6408386,No,71.79109989,7.0,469.9921294
1258,Education,640.1955168,444.8245185,506.2701964,Yes,100.2974831,14.0,416.477931
1259,Social,195.1829358,297.5379602,513.7222159,No,265.8780767,11.0,671.7904971
1260,Social,194.296786,,455.749549,No,62.34588710000001,6.0,458.8109997
1261,Other,128.48541229999998,396.5258387,418.10402910000005,Maybe,132.4424502,11.0,488.7238972
1262,Foreign_Affairs,52.74763848,405.7593325,,Maybe,125.4122024,9.0,470.5985746
1263,Education,75.0839684,698.5190281,,No,251.5143878,9.0,498.9430679
1264,Healthcare,296.6777830000001,297.0531552,432.2478666,No,215.8573896,10.0,528.5769002000002
1265,Social,13.05630397,300.041721,499.7704772,No,245.4639048,13.0,642.369809
1266,Financial,302.22673439999994,479.35277300000007,417.4782726,No,85.19801104,7.0,495.2505143
1267,Social,690.1154891,443.6228998,429.9199747,Yes,123.5100049,12.0,415.3528858
