,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5996,1.0,1920.295336,341887.6738,Healthcare,640.0984454,Yes,534.1173319000001,No,Male,By_16:00,0.129337706,0.16133977300000002,8.60246121,5.650530573999999,8.93563753,5.451858327999999,6759.0,46.58604048,481.02990530000005,6303.23313,59064.239270000005,Yes,285281.3242,21.93239397,39.0366919,83.65772672,410376.1183,80.0,Below_30,2.0,736.3789132999999,14.0,Public_or_other,Public_Sector,500.0805307,1.0,No
9507,6.0,559.9279941000001,72788.94983,Other,186.64266469999998,No,389.9909484,Yes,Male,By_16:00,0.40374008299999997,0.424804432,,4.855694482,1.5198534730000002,1.055651938,4552.0,66.32561113,344.7397112,4589.3889070000005,44964.90579,Maybe,152092.9399,18.56716756,193.01414540000002,59.06870766,35032.12696,50.0,45_and_up,2.0,583.0883734,9.0,Car,Hightech,,0.0,Yes
7564,10.0,83.28071041,8823.326776,Healthcare,27.7602368,No,317.8404722,Yes,Male,After_16:00,0.76030812,0.849266608,6.1941191689999995,7.362017764,9.674654144,7.244804094,5089.0,27.96112974,380.9706555,3940.346033,45171.952430000005,No,101022.5658,19.518469600000003,237.8535857,85.51813934,808.3909842,80.0,Below_30,2.0,576.6361581,8.0,Public_or_other,Student_or_Unemployed,403.9570419,0.0,No
3364,8.0,541.9795257999999,68842.81474,Financial,180.6598419,No,381.0631849,Yes,Female,By_16:00,0.668658211,0.014355507,4.920040749,5.034557928,7.3791772270000004,3.4948531239999996,7610.0,18.45001122,461.2841632,4733.200175,53687.206020000005,No,145209.1509,21.47752693,135.4180418,89.99010222,32828.63833,60.0,45_and_up,3.0,677.3142137,8.0,Public_or_other,Student_or_Unemployed,,0.0,No
4483,8.0,1852.8262550000002,306398.3436,Environment,617.6087517000001,Yes,496.10427769999995,Yes,Female,By_16:00,0.20143343100000002,0.240809458,,,7.436125225,1.884210091,4237.0,81.88356478,444.9796039,5851.001984,54715.40806,Yes,246119.4543,21.09453967,65.60022806,59.22850696,382068.1789,90.0,45_and_up,2.0,682.3370066000001,13.0,Car,Services_or_Retail,464.4898706999999,0.0,Yes
7113,2.0,105.9692952,23695.64498,Environment,35.32309841,No,670.8257781000001,No,Female,After_16:00,0.7185150920000001,0.49738942,7.665467649,7.230757929,8.651631735,4.518232285,5450.0,90.80134497,655.1531012999999,8018.563984,75260.56822999999,No,450007.2246,25.59595869,230.7808483,5.366445379,1293.04438,90.0,,1.0,905.5091058,8.0,Motorcycle_or_truck,Services_or_Retail,497.5774737,4.0,Yes
5019,3.0,2101.6959890000003,305211.2235,Environment,700.5653296,Yes,435.6641852,Yes,Male,By_16:00,0.211600751,0.6839174459999999,3.964086478,8.02642561,7.584217957000001,8.973517437,6443.0,92.16258402,420.68095760000006,5198.003767,50442.49864,Yes,189803.2823,20.51050847,137.5237077,88.19741483,491502.3464,90.0,45_and_up,0.0,626.1299518,15.0,Car,Hightech,407.9013429,0.0,No
8596,7.0,1057.0359460000002,55762.89136,Education,352.34531519999996,,,Yes,Male,After_16:00,,0.20128383,0.917865578,0.347537999,9.010585151,0.922914525,5899.0,79.96967316,554.9710478999999,2692.5625809999997,56568.98747000001,Yes,25046.87599,23.557823499999998,357.0904424,19.81522222,124509.5665,100.0,Below_30,2.0,721.405557,13.0,Public_or_other,Public_Sector,412.21081810000004,0.0,No
1389,1.0,990.6866384,129678.7143,Military,330.2288795,No,392.693439,Yes,Male,By_16:00,0.01697241,0.8608032959999999,0.903632862,2.420355421,7.930633577,4.977407008,6429.0,74.04938890000001,381.99894869999997,4690.932288,45351.371269999996,Maybe,154208.137,19.54479339,217.00362379999999,62.81481737,109391.3417,30.0,Below_30,0.0,559.4959392000001,8.0,Car,Public_Sector,352.855083,0.0,Yes
3076,5.0,277.43667089999997,42003.90991,Other,92.47889031,No,454.1999777,Yes,Male,After_16:00,0.9144636290000001,0.320728383,8.240563485,9.888718277,0.09888682300000001,6.624213087,8258.0,90.12882006,360.9289657,5263.857708,44842.07007,Maybe,206297.6197,18.99813059,203.59309430000002,14.68280347,8654.824043,50.0,30-45,2.0,549.5246145,10.0,Motorcycle_or_truck,Student_or_Unemployed,358.53709510000004,0.0,No
5924,8.0,1339.665438,239974.0965,Education,446.55514589999996,Yes,537.3896117,No,Female,After_16:00,0.751440743,0.234364758,0.718811559,6.179040405,3.6760840839999998,9.64057856,6338.0,59.43491722,458.85625539999995,6291.6086270000005,57416.44235,Yes,288787.5947,21.42093031,55.68372559,16.32978523,199868.0535,100.0,30-45,0.0,718.2817327,12.0,Car,Student_or_Unemployed,503.1442834,2.0,No
7605,1.0,918.0876124,92801.41615,Environment,306.0292041,No,303.24366069999996,Yes,Male,After_16:00,0.418658276,0.961862659,7.228386949,5.98184952,7.805354017999999,5.155944348999999,4487.0,4.437234881,,3978.032069,57602.28977999999,No,91956.71775,21.7439125,240.6113526,28.39909438,93969.903,90.0,30-45,1.0,773.7407820000001,13.0,Motorcycle_or_truck,Student_or_Unemployed,635.7969164,2.0,No
66,4.0,641.3618014,78444.87345,Financial,213.7872671,No,366.9295861,Yes,Male,After_16:00,0.8775455320000001,0.675335345,3.887263045,3.098213235,7.556167669,6.5126741070000005,4528.0,24.90178479,406.7045475,4482.7049560000005,49029.370610000005,No,134637.3212,20.16691715,171.2919176,67.57149976,45928.78286,60.0,45_and_up,2.0,625.6662655,11.0,Foot_or_bicycle,Public_Sector,445.8784284,0.0,Yes
6752,4.0,458.05859929999997,49614.4165,Financial,152.68619980000003,No,324.94368560000004,Yes,Male,After_16:00,0.6858909740000001,0.766538956,7.0066603689999996,7.23146548,8.537574299,4.990826289,4280.0,99.45046101,400.01964669999995,4049.47615,47163.1265,No,105588.3988,20.00049116,217.25141580000002,61.03140602,23475.7618,60.0,30-45,2.0,602.0231835,5.0,Car,Public_Sector,419.0222659,0.0,Yes
6555,1.0,208.50527209999998,49008.12122,Education,69.50175738,No,705.1349932999999,No,Female,By_16:00,0.52297256,0.5018046039999999,8.668795701,4.54560111,3.5897407589999997,9.429577661,8349.0,92.47180652,666.318512,8383.986957,76637.9879,No,497215.3587,25.81314611,264.1732473,1.695878035,4909.996037,100.0,Below_30,3.0,916.8352047000001,11.0,Car,Student_or_Unemployed,493.2700892,1.0,No
4490,1.0,742.8448734,96996.8165,Other,247.6149578,No,391.7243827,Yes,Female,After_16:00,0.45207987299999997,0.650097803,9.590194924,1.9867622390000002,3.546240702,0.17688869,6419.0,30.78863828,449.8191177,4816.882063,54276.57162,Maybe,153447.992,21.20893957,119.47607340000002,88.88247872,61570.78227999999,50.0,45_and_up,4.0,696.8732898,11.0,Motorcycle_or_truck,Services_or_Retail,505.7272913,4.0,Yes
7420,7.0,352.5287287,47918.674680000004,Environment,117.50957620000001,No,407.78527349999996,Yes,Male,By_16:00,0.923403825,0.6654655660000001,8.362358869,2.888575697,5.07904215,7.029364575,9260.0,11.25083128,396.8475752,4871.547885,50313.78735,No,166288.8293,19.92103349,138.4837011,,13936.010080000002,90.0,Below_30,3.0,650.8463816000001,15.0,Public_or_other,Hightech,505.81007310000007,0.0,Yes
9383,4.0,545.133162,125277.9791,Environment,181.711054,No,689.4351022000001,No,Female,After_16:00,0.599208526,0.633666315,2.184802699,7.856057077000001,2.664341838,8.673998499,5617.0,1.939588296,660.9985739,8216.348170000001,76214.28074,No,475320.7602,25.70989253,248.65792779999998,15.70716926,33210.6182,90.0,30-45,2.0,916.3204460000001,10.0,Foot_or_bicycle,Hightech,504.9564385,0.0,Yes
5691,1.0,,65247.3744,Environment,147.2706746,No,443.04390250000006,Yes,Male,By_16:00,0.8833271290000001,0.11525366699999999,3.626326614,6.410798011,,8.227349882999999,4725.0,12.18915517,410.1847308,5250.808486,52031.80627,No,196287.8995,20.25301782,106.65680559999998,79.49661599,21845.92227,90.0,Below_30,0.0,667.4985058999999,15.0,Foot_or_bicycle,Public_Sector,508.0557159,0.0,No
9377,9.0,1859.388295,394570.2523,Healthcare,619.7960984,Yes,636.6129979,No,Female,After_16:00,0.5030348929999999,0.725601997,8.977772612,7.438131415,2.371169932,6.493243279,5361.0,66.70304989,693.9889799,7754.107939,77534.32206,Yes,405276.1092,26.34367059,237.6410156,,384776.9997,80.0,30-45,2.0,931.5727447999999,11.0,Public_or_other,Hightech,,3.0,Yes
1144,6.0,264.95970919999996,25040.912269999997,Education,88.31990307,No,283.5251331,Yes,Male,By_16:00,0.41559141299999997,0.251471593,1.6971443830000001,5.34602267,,3.182247933,6675.0,59.162089,484.07126270000003,3803.393856,58199.4228,,,22.00161955,256.7438387,84.00484126,7898.725181,100.0,30-45,2.0,782.5774002,16.0,Public_or_other,Services_or_Retail,637.121501,1.0,No
4126,1.0,49.84510979,5128.400229,Social,16.6150366,No,308.66018260000004,Yes,Male,After_16:00,0.7162243,0.815206579,7.308098618,3.568644575,5.236030715,7.536126475,8352.0,90.45444923,409.55421160000003,,47133.164130000005,No,95271.10829,20.23744578,235.55187940000002,82.17017408,302.67447769999995,70.0,Below_30,0.0,597.7605499,7.0,Motorcycle_or_truck,Public_Sector,396.59148250000004,2.0,No
9101,4.0,68.3583673,6409.918137,Social,22.78612243,No,281.30798280000005,Yes,Female,After_16:00,0.911013614,0.841544822,5.7001289260000005,8.345889035,2.887827526,1.975124616,5946.0,13.48802811,350.5411512,3514.1621299999997,45783.21273,No,79134.18118,18.72274422,272.3616469,92.42442986,551.9934979,70.0,30-45,0.0,625.306637,6.0,Public_or_other,Hightech,563.3776052999999,0.0,No
5114,2.0,618.597937,80504.2766,Social,206.1993123,No,390.4197143,Yes,Male,After_16:00,0.485418199,0.44489169100000003,4.8276020310000005,2.91022707,7.895797462999999,0.690230695,7092.0,51.43036686,435.3707607,,53425.85849,No,152427.5533,20.86554003,128.7755753,65.79080566,42734.35571,,45_and_up,4.0,690.8552755,13.0,Foot_or_bicycle,Student_or_Unemployed,519.9592388,2.0,Yes
384,7.0,1248.4704960000001,224913.0026,Social,416.1568319,Yes,540.4525058999999,No,Female,After_16:00,0.43985367700000005,0.012578424,3.39182196,0.003184227,9.351093255,4.739654502,3660.0,58.99894845,549.7101886,6503.945436,61183.691629999994,Yes,292088.9111,23.44589919,164.3510018,8.341405331,173612.6656,70.0,30-45,1.0,723.1145061000001,9.0,Car,Student_or_Unemployed,348.66017139999997,1.0,Yes
6668,5.0,173.1331003,18265.55063,Environment,57.71103344,No,316.5001481,Yes,Female,By_16:00,0.422649156,0.939103679,9.324635796,5.056238004,6.7829882260000005,5.854092163,7784.0,6.023412081,391.71615289999994,3948.433787,46089.08507,No,100172.3438,19.79182035,232.30060269999998,5.372839118,3398.274414,90.0,Below_30,3.0,587.9182549999999,9.0,Foot_or_bicycle,Student_or_Unemployed,407.4474051,1.0,Yes
1387,4.0,602.5596082999999,94802.60188999999,Environment,200.85320280000002,No,471.99945329999997,Yes,Male,After_16:00,0.060765672,0.9857739959999999,4.0283163680000005,6.157398113999999,2.362008146,5.90650443,6242.0,64.58665219,434.5907353,5589.1760030000005,53543.60087,No,222783.4839,20.84683993,78.22450183,29.00909996,40552.86226,90.0,45_and_up,3.0,672.0783754,8.0,Car,Public_Sector,467.49353669999994,3.0,No
2355,6.0,213.98199219999998,49603.70345,Education,71.32733072,No,695.4375406,No,Female,After_16:00,0.683923506,0.120892181,8.489448824,1.5521047469999998,,2.4389978169999997,9676.0,24.23686532,665.6024831,8285.580372,76609.28658,No,483633.3729,25.79927292,256.1695503,43.47943035,5168.915438,100.0,45_and_up,5.0,919.4262007000001,9.0,Car,Industry_or_other,501.68042369999995,3.0,Yes
159,8.0,1380.980329,87883.97789,Social,460.3267762,Yes,190.916502,Yes,Female,After_16:00,0.47365374200000004,0.653732371,9.922105535,5.5646315710000005,3.9778871369999997,5.597384687999999,5284.0,30.28431283,546.7505356,,62311.12681,Yes,36449.11074,23.38269736,354.094109,34.99257585,212371.0676,70.0,30-45,3.0,844.3302502,9.0,Motorcycle_or_truck,Services_or_Retail,666.3262358,4.0,No
5191,6.0,136.4259875,17503.830469999997,Foreign_Affairs,45.47532918,No,384.9082741,Yes,Female,After_16:00,0.74500436,0.09296924,4.718226283,4.315226933,3.031391394,1.194632943,7462.0,29.95949695,470.0905733,4789.263888,52963.58185,Maybe,148154.3795,21.68157221,166.7035607,48.77691003,2123.480893,40.0,45_and_up,2.0,653.1570244,10.0,Foot_or_bicycle,Industry_or_other,383.16936200000004,1.0,Yes
2587,6.0,166.11013369999998,31833.88538,Social,55.37004455,No,574.9297411,No,Female,After_16:00,0.49665679,0.615030252,3.6832335360000004,6.599336215,0.849205907,2.428228385,,2.866496868,398.96212819999994,6547.221667,52388.81564,No,330544.2072,19.97403635,130.5330747,94.98615670000001,3131.211878,70.0,45_and_up,,649.1249717999999,7.0,Foot_or_bicycle,Services_or_Retail,,0.0,No
2935,3.0,657.3699518999999,63866.81853,Environment,219.1233173,No,291.46518639999994,Yes,Male,By_16:00,0.8819379359999999,0.659086421,6.323892425,2.665651916,7.789087805,4.67442947,8521.0,33.99164754,515.9515474,3946.5549590000005,61450.48547000001,No,84951.95491,22.71456686,264.3729961,60.21240205,48244.1515,90.0,30-45,1.0,824.3605961000001,11.0,Public_or_other,Public_Sector,661.7153696,2.0,Yes
7935,2.0,1513.225148,239904.3718,Financial,504.40838269999995,Yes,475.61535449999997,Yes,,By_16:00,0.8184351040000001,0.6867687579999999,9.436122095,6.921676949,2.8440155789999997,5.522472356000001,9069.0,19.52091616,418.4537147,5593.060975,51803.810260000006,Yes,226209.9655,20.45614125,101.172004,59.23557403,254942.2249,60.0,45_and_up,1.0,646.8231842,12.0,Public_or_other,Services_or_Retail,445.3066109,0.0,No
182,5.0,351.2800146,59857.29587,Financial,117.0933382,No,511.1930089,No,Male,After_16:00,0.894539445,0.505928085,1.6530136000000002,1.318201814,4.815963786,7.7016366739999995,8671.0,49.21945976,376.2083996,5864.346888,48702.49253,No,261318.2923,19.39609238,142.11058909999997,74.00189484,13837.94319,60.0,30-45,,605.262065,6.0,Foot_or_bicycle,Public_Sector,431.110409,1.0,No
4873,1.0,1047.664939,178486.1717,Environment,349.2216462,Yes,511.0971032,No,Male,By_16:00,0.22733029600000002,0.442828536,9.070003191,7.154580792000001,5.344502854,4.62741113,3299.0,7.793337619,420.8204966,5952.612025,53360.41777,Yes,261220.2489,20.51390983,82.78657764,79.18336021,122314.9798,90.0,45_and_up,3.0,669.111794,13.0,Motorcycle_or_truck,Hightech,478.52727360000006,4.0,Yes
7195,7.0,906.5599646,75568.87129,Social,302.18665489999995,No,250.07348959999996,Yes,Male,By_16:00,0.18999407699999998,0.117799371,2.877024796,5.246445057,9.055130607,4.0025697419999995,7037.0,14.20209534,491.6210663,3483.977029,58414.649820000006,No,62536.7502,22.17252954,289.0367977,59.55409673,91628.96102999999,70.0,30-45,0.0,789.9383779,13.0,Foot_or_bicycle,Services_or_Retail,644.9441386,0.0,Yes
487,9.0,529.8292650000001,128661.6901,Financial,176.609755,No,728.5084005,No,Female,By_16:00,0.963167028,0.221180455,5.637685314,1.5436359430000002,5.553534119,4.259997497,6064.0,28.26578652,653.1514308999999,8591.386867000001,75521.51471,No,530724.4896,25.55682748,276.38197310000004,69.87716546,31377.615319999997,60.0,45_and_up,2.0,897.3122893999999,5.0,Car,Services_or_Retail,473.25032319999997,1.0,No
6310,8.0,508.94227989999996,46395.23206,Healthcare,169.6474266,No,273.4803172,Yes,Male,After_16:00,0.48297487100000003,0.677921604,7.141678804,,6.526018968,3.81055678,,26.04749508,513.7898126,3762.3827969999998,60820.55606,No,74791.48391,22.66693214,274.8991666,5.6550072270000005,28959.89679,80.0,30-45,3.0,817.3285513,12.0,Foot_or_bicycle,Student_or_Unemployed,655.1393766,0.0,Yes
4803,3.0,259.6747611,25712.05064,Education,86.55825369,No,297.04909169999996,Yes,Male,After_16:00,0.577539595,0.430353431,8.816668866,5.8086158679999995,5.908956292999999,6.57198563,9785.0,19.94067242,496.4822834,3963.4554840000005,59683.90154,No,88238.16287999999,22.2818824,251.50247099999999,78.96019844,7588.889534999999,100.0,Below_30,1.0,800.7886232000001,15.0,Car,Public_Sector,648.4993178999999,1.0,No
1666,10.0,39.07940414,5744.664836,Healthcare,13.02646805,No,440.9994187,Yes,Female,After_16:00,,0.003081123,4.737652533,5.83033466,1.670130712,7.5785936089999995,6868.0,96.59360952,380.3774072,5170.749001,49463.17807,No,194480.4873,19.50326658,133.390714,81.04374371,192.71533780000001,80.0,45_and_up,1.0,637.2221166,14.0,Motorcycle_or_truck,Public_Sector,501.5650165,0.0,Yes
7135,2.0,1153.290384,233202.7932,Education,384.43012789999995,Yes,606.6194511,No,Female,By_16:00,0.08617027199999999,0.837716578,7.281688787,2.065281051,1.8186438459999998,6.098233242999999,3370.0,48.39734095,606.9973921,7280.189296,68157.07841,Yes,367987.1585,24.63731706,179.14440280000002,21.91838364,148180.9534,100.0,Below_30,3.0,808.8021277,12.0,Foot_or_bicycle,Services_or_Retail,403.6850595,0.0,No
92,2.0,120.8116343,17352.91996,Social,40.27054478,No,430.9084978,Yes,Male,After_16:00,0.281276718,0.6196651479999999,,7.405949982,1.798487168,,8341.0,90.29237425,419.3568938,5147.798766,51906.01873,No,185682.1335,20.47820534,108.1246503,41.66775516,1671.987321,70.0,45_and_up,3.0,660.3386359,12.0,Motorcycle_or_truck,Industry_or_other,479.6531634,0.0,No
9951,2.0,710.533277,,Healthcare,236.8444257,No,298.9355,Yes,Female,After_16:00,0.6926087340000001,0.7177585390000001,4.820947167,9.040013629,7.360595728,3.5069519610000004,4021.0,30.43131134,517.7754791,4024.905958,62406.21705,No,89362.43316,22.75468038,278.1692162,51.05624082,56342.12639,80.0,30-45,1.0,841.5931165,13.0,Foot_or_bicycle,Services_or_Retail,691.4032706,1.0,No
488,7.0,1307.256464,128642.2746,Education,435.7521548,Yes,295.2189065,Yes,Female,By_16:00,0.416173822,0.286094182,1.294427996,5.7149414179999996,5.079680022,6.557496039,3298.0,50.5092846,345.97524300000003,3644.1395509999998,38553.392739999996,Yes,87154.20272999999,18.60040975,354.7702142,14.8325274,190325.6926,100.0,Below_30,1.0,468.21812860000006,16.0,Public_or_other,Public_Sector,254.6370385,0.0,No
8548,6.0,193.2264376,15562.52227,Social,64.40881254,No,241.62100890000002,Yes,Female,After_16:00,0.640747443,0.8201127570000001,6.452251903,3.86286157,3.8894432389999998,0.7866468209999999,5006.0,54.00689561,467.644705,3351.499499,55818.81225,No,58380.71195,21.62509433,287.443182,61.87088194,4222.903945,70.0,45_and_up,1.0,755.9049157000001,11.0,Motorcycle_or_truck,Industry_or_other,621.7251607000001,0.0,No
3213,3.0,340.51165289999994,45040.264189999994,Social,113.50388429999998,No,396.8169413,Yes,Male,By_16:00,0.9606361390000001,0.949746284,4.940487831,9.604023132,0.543474157,4.430613122,8493.0,4.605135904,381.6359866,4731.4413859999995,47295.940910000005,No,157463.6849,19.53550579,169.71166499999998,54.93932117,13006.635629999999,70.0,45_and_up,4.0,600.9622121,8.0,Motorcycle_or_truck,Student_or_Unemployed,435.6162601,1.0,No
7214,3.0,872.5684867000001,111158.4315,Social,290.85616219999997,No,382.1766424,Yes,Male,After_16:00,0.588643458,0.976689125,9.251219698,,3.1578543480000003,4.405156104,9735.0,55.15299272,373.2355315,4568.237486999999,48158.299530000004,No,146058.986,19.31930463,173.5641128,78.05321307,84898.16328,70.0,30-45,3.0,630.7047316000001,12.0,Foot_or_bicycle,Hightech,513.1501779,5.0,Yes
6205,8.0,262.7593877,42817.85407,Social,87.58646256,No,488.86383600000005,Yes,Female,After_16:00,0.828932584,0.8110585309999999,9.71949952,1.878126736,3.574737045,9.350092595,5562.0,57.01325496,414.9136626,5718.465685,52310.712,No,238987.8501,20.36942961,90.94897227,18.78879969,7768.974887,70.0,45_and_up,0.0,657.2420231000001,6.0,Car,Hightech,469.8666864,1.0,Yes
2278,7.0,433.2371251,58576.17149,Financial,144.412375,No,405.6173958,Yes,Female,After_16:00,0.967773587,0.26736345899999997,5.861795151,6.749530192000001,0.288360377,0.409389024,4942.0,49.832517700000004,384.1151745,4824.404307,47836.84936,No,164525.4718,19.59885646,159.60165609999999,48.10267573,21009.34644,60.0,30-45,2.0,608.2684331,10.0,Motorcycle_or_truck,Hightech,444.00607289999994,0.0,No
1037,6.0,49.027322,5116.547404,Environment,16.34244067,No,313.0834315,Yes,Male,After_16:00,0.10173145199999999,0.7862591109999999,9.489093376,0.215765575,0.39357701799999995,3.5385304410000002,7796.0,32.52901305,381.1034096,3893.041135,44795.1242,No,98021.2351,19.52187003,247.05574449999997,43.40674693,293.41780760000006,90.0,Below_30,1.0,569.6151747,9.0,Motorcycle_or_truck,Industry_or_other,390.6275258,0.0,No
7329,10.0,134.9725238,15489.4135,Social,44.99084126,No,344.2792591,Yes,Female,After_16:00,0.20965032600000003,0.6030510370000001,0.48460188299999996,5.445104232,1.6610927130000002,3.040038426,9681.0,48.79482563,384.4593278,4211.711247,45936.399639999996,No,118528.2083,19.60763443,215.6977284,47.23072348,2079.166639,70.0,45_and_up,1.0,583.2001472000001,6.0,Foot_or_bicycle,Services_or_Retail,405.5176525,1.0,No
1906,8.0,727.9164793,80239.12294,Healthcare,242.6388264,No,330.69366569999994,Yes,Male,After_16:00,0.9006797590000001,0.111718291,4.336462808,0.090960835,6.31627776,6.421812889,9749.0,33.151565399999996,409.038498,4125.013653,48757.27953,No,109358.3005,20.224700199999997,197.92588419999998,5.070117023,59126.23891,80.0,Below_30,3.0,627.5606968,10.0,Foot_or_bicycle,Student_or_Unemployed,452.7133641,0.0,No
3940,9.0,815.9280922,108669.1242,Healthcare,271.9760307,No,399.55404869999995,Yes,Female,By_16:00,0.316385385,0.8084226,7.936773496,8.248708376,7.718517007000001,4.11865849,7936.0,37.9865085,362.22821610000005,4719.9969200000005,45563.03817,No,159643.4379,19.03229403,185.96449280000002,93.41147949,74252.93732000001,80.0,30-45,1.0,578.8382353999999,10.0,Public_or_other,Public_Sector,425.7548721,2.0,No
5681,8.0,118.1399838,13100.10585,Financial,39.37999461,No,332.65890410000003,Yes,Male,After_16:00,0.405708574,0.188545436,9.223067353,,2.675998814,6.163369231,6676.0,28.69361814,368.3521542,4063.29335,47682.46058,No,110661.9465,19.19250255,217.84064680000003,4.202537588,1600.1639699999998,60.0,,0.0,637.8064569000001,5.0,Car,Hightech,546.0472553999999,0.0,Yes
3474,6.0,575.4415104,101889.7762,Education,191.8138368,No,531.1909606,No,Male,After_16:00,0.50083339,0.68116308,9.262673259,5.524391565,6.574498045,1.381286515,5293.0,17.21468908,476.4000757,6264.709757,57859.92434,No,282163.8366,21.82659102,51.83437595,29.58530858,36994.36182,100.0,Below_30,2.0,,9.0,Foot_or_bicycle,Services_or_Retail,465.98573710000005,1.0,No
6613,4.0,147.81379030000002,22136.40726,Environment,49.27126343,No,449.2762255,Yes,Male,By_16:00,0.9417772609999999,0.8536597640000001,2.444329022,0.7900184809999999,8.570038562,,7909.0,38.51300639,453.1350506,5399.032356000001,54304.11434,No,201849.1268,21.28696903,83.61867623,64.72000014,2486.9286629999997,,45_and_up,2.0,679.1755693,14.0,Public_or_other,Hightech,452.85280250000005,1.0,No
7846,7.0,476.84506,64124.079289999994,Foreign_Affairs,158.9483533,No,403.427138,Yes,Male,By_16:00,0.8602741009999999,0.999587808,7.954151344,3.5016027189999996,0.195612961,6.539735249,9541.0,63.12138899,392.25068,4818.772739999999,48283.352269999996,Maybe,162753.4557,19.80531949,157.9176061,81.27013058,25433.52738,40.0,45_and_up,1.0,611.7386849999999,7.0,Foot_or_bicycle,Student_or_Unemployed,436.74071849999996,0.0,No
7602,9.0,307.564288,48588.44265,Environment,102.5214293,No,473.9345029,Yes,Male,After_16:00,0.492753506,0.379391333,0.762373034,0.99586111,4.072356443,5.109422891,7624.0,5.5542049460000005,410.3335262,5560.012082,52469.80848,No,224613.9131,20.2566909,93.4534421,35.57781377,10623.1649,90.0,Below_30,4.0,668.5684028,14.0,Public_or_other,Industry_or_other,503.7495578,0.0,No
867,2.0,277.274921,40208.877089999994,Education,,No,435.0434249,Yes,Male,After_16:00,0.796434333,0.9779136070000001,4.161955048,4.571767834,4.260983055,6.978512807,8364.0,80.87169181,426.41996330000006,5203.274176,53326.001189999995,No,189262.7816,20.64993858,99.11073882,29.37843772,8644.800729,100.0,Below_30,1.0,684.1663507999999,15.0,Foot_or_bicycle,Public_Sector,513.7680826999999,1.0,No
3054,2.0,124.1535193,,Environment,41.38450642,No,476.83333250000004,Yes,Female,After_16:00,0.984927542,0.068476313,2.114205621,6.39760501,9.226783714,1.708495535,4872.0,2.4507161,451.9698965,5672.273118,54439.28635,No,227370.027,21.25958364,78.48377384,5.764333764,1764.0618780000002,90.0,30-45,5.0,675.6633702,11.0,Foot_or_bicycle,Industry_or_other,442.4142602,1.0,No
5488,8.0,126.22648559999999,19387.55588,Other,42.07549518,No,460.7802188999999,Yes,Male,After_16:00,0.34207151399999997,0.124883674,,6.275535352,7.1050321610000005,0.807298382,3534.0,46.52788287,435.0522198,5477.906629,53615.90356,Maybe,212318.4101,20.85790545,79.18703264,12.50891851,1822.4227899999998,50.0,30-45,4.0,676.2872426,11.0,Car,Services_or_Retail,477.32444580000003,1.0,Yes
1888,9.0,1128.2832349999999,37982.76613,Environment,376.09441150000004,Yes,100.9926363,Yes,Female,By_16:00,0.921580148,0.6844585999999999,7.683197954,4.552192048,8.495480588,5.858687828,8666.0,24.18172013,553.7852444,2117.4968519999998,47973.91607,Yes,10199.51259,23.5326421,578.2324932999999,52.50289482,141833.1008,90.0,30-45,1.0,550.989064,11.0,Foot_or_bicycle,Student_or_Unemployed,84.96616093,0.0,Yes
1708,10.0,1075.708589,,Social,358.5695296,Yes,505.7134288,No,Male,After_16:00,0.792732915,0.5559844829999999,9.217679333,9.008260441000001,0.106016295,4.844622524,9764.0,95.14057636,361.06942260000005,5779.273133,39149.54352,Yes,255746.072,19.00182682,449.5712821,97.22359031,128940.6771,70.0,Below_30,0.0,411.76994110000004,10.0,Car,Public_Sector,72.47223587,0.0,No
1353,3.0,73.84179443,8893.890087,Environment,24.61393148,No,,Yes,Male,By_16:00,0.436130652,0.18699298600000003,7.7757341339999995,7.542335466,2.7806322910000003,2.552594065,7005.0,82.83537866,384.51820269999996,4382.392563,47088.796310000005,No,130563.4272,19.6091357,189.3001058,42.53556635,640.4595542999999,90.0,Below_30,0.0,603.6050445000001,13.0,Foot_or_bicycle,Services_or_Retail,442.8102009,1.0,Yes
767,9.0,253.97942379999998,32595.74877,Military,84.65980794,No,385.0203486,Yes,Male,By_16:00,0.524118248,0.563035572,8.16699062,2.187676069,2.77023999,7.541183846,8921.0,43.81218872,372.4437397,4595.090966,48299.24602,Maybe,148240.6689,19.29880151,172.8818776,8.182341186,7261.942889,30.0,30-45,1.0,633.6666379,9.0,Motorcycle_or_truck,Student_or_Unemployed,519.9304746,0.0,No
