,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
4503,1.0,,22511.71641,Healthcare,71.33269778,No,315.5876213,Yes,Male,By_16:00,0.905016811,0.16420942,6.67930857,9.907995337000001,,4.9888833660000005,9965.0,61.36166523,477.36701889999995,4110.610251,58429.37323,No,99595.54671000001,21.84873037,236.75479380000002,91.50929735,5169.686470000001,80.0,Below_30,2.0,784.559126,14.0,Motorcycle_or_truck,Services_or_Retail,646.7400938,1.0,No
3971,5.0,665.992896,65898.59736,Education,221.99763199999998,No,296.843695,Yes,,By_16:00,0.857417014,0.014611058,3.84837176,3.936207907,4.866343383,8.541858036,7924.0,38.62999422,289.00467549999996,3546.446301,40517.26224,No,88116.17925,17.00013751,295.2271142,9.199574753,49514.94625,100.0,45_and_up,1.0,558.2786946,10.0,Foot_or_bicycle,Student_or_Unemployed,536.9802342999999,1.0,No
7087,1.0,709.0814747000001,107591.4344,Other,236.36049159999996,No,455.20058660000007,Yes,Female,After_16:00,0.936388088,0.19144176100000002,9.598221148,8.846093451,3.382060463,7.1848264010000005,7038.0,12.38426073,394.0723895,5340.150645000001,47036.48697,Maybe,207207.5741,19.85125662,198.7355001,35.865293,56112.64246,50.0,45_and_up,2.0,569.1479448,8.0,Car,Student_or_Unemployed,337.9254712,0.0,Yes
6451,5.0,565.2512122,,Financial,188.41707069999998,No,428.2708046,Yes,Male,After_16:00,0.36949428799999995,0.117363997,9.432706819,5.103908111,2.314222429,5.882814506,9533.0,74.94662262,423.58759249999997,5129.883231,53688.71472999999,No,183415.88199999998,20.58124371,113.81968870000001,51.63594387,35699.40962,60.0,45_and_up,3.0,696.2538191000001,12.0,Car,Services_or_Retail,544.3958109,0.0,Yes
3337,8.0,,109376.1219,Healthcare,344.17368319999997,No,317.7933911,Yes,Female,After_16:00,0.8448156659999999,0.269217444,4.227164842,8.576313141,3.60525154,5.10106354,4837.0,16.35771277,502.1822777,4182.298465999999,60140.705879999994,No,100992.6394,22.40942386,225.71368560000002,73.43771814,118809.6979,80.0,Below_30,3.0,800.344172,12.0,Motorcycle_or_truck,Public_Sector,633.2015660000001,4.0,No
700,3.0,1451.633276,115062.1108,Financial,483.87775880000004,Yes,237.79169159999998,Yes,Female,After_16:00,0.706526738,0.577125819,2.545818859,2.513486489,4.730844724,5.047922197,8142.0,81.55126919,12.32722956,2402.571375,12961.8492,Yes,56544.88857999999,3.51101546,575.0017671,57.77792584,234631.5632,60.0,45_and_up,2.0,207.33480790000002,12.0,Foot_or_bicycle,Industry_or_other,344.9222642,1.0,No
1268,9.0,281.46445530000005,39777.10387,Military,93.82148509999999,No,423.9658307,Yes,Female,After_16:00,0.283711135,0.824653266,2.046712844,0.214504681,8.263543101,8.72049571,4958.0,67.62123897,477.2140386,5194.086384,55113.606210000005,Maybe,179747.0256,21.8452292,110.5846574,22.02458847,8906.292551,30.0,30-45,1.0,683.390609,7.0,Car,Services_or_Retail,423.0027824,0.0,No
7374,10.0,713.7566167,93679.28122,Education,237.9188722,No,393.7446422,Yes,Male,By_16:00,0.012189213999999999,0.349418588,0.504878126,9.242946594,4.081198755,4.712503268,9407.0,19.64764984,436.04217750000004,4809.530777,53076.63927,No,155034.8432,20.88162296,124.01937120000001,47.09430789,56853.308639999996,100.0,Below_30,0.0,681.8038621000001,16.0,Motorcycle_or_truck,Hightech,499.98287630000004,1.0,Yes
3492,10.0,-458.0090371,-80263.00889,Education,-152.669679,Yes,525.7298594,No,Male,After_16:00,0.779209093,0.39192085,9.035145653999999,8.755490724,6.23750523,8.068045615,5674.0,91.07607563,265.3150665,5787.928727,43701.31415,Yes,276391.8851,16.28849491,252.1823716,71.38899807,23165.36121,100.0,Below_30,2.0,585.6761376000001,15.0,Foot_or_bicycle,Hightech,588.6391836,0.0,No
8943,2.0,220.4929727,24206.928069999998,Healthcare,73.49765756,No,329.3564568,Yes,Female,After_16:00,0.7348323729999999,0.277237587,8.587933446000001,6.405347912000001,3.224944063,8.809592535,3653.0,78.36449547,375.3374338,4044.239435,45963.02532,No,108475.6756,19.37362728,217.2946011,25.22570456,5485.403324,80.0,Below_30,,595.4560936,7.0,Car,Industry_or_other,449.4335151000001,0.0,No
7206,7.0,692.7045606,100656.8648,Other,230.9015202,No,435.9298489,Yes,Female,After_16:00,0.141709958,0.39142246799999997,8.738609529,1.3629356730000002,1.006704678,3.794793228,4664.0,83.16948656,437.43634380000003,5234.171177,54200.958810000004,Maybe,190034.8332,20.91497893,90.46533004,29.58509733,53556.41355,50.0,Below_30,1.0,693.7040393,7.0,Public_or_other,Industry_or_other,512.8366899,0.0,No
530,3.0,288.2497526,28348.290689999998,Education,96.08325087,No,295.038838,Yes,Male,By_16:00,0.240822638,0.954787893,7.865256777000001,3.15532774,1.5374286330000002,3.639883485,7297.0,93.55199451,517.2732701,3984.93492,61589.217789999995,No,87047.91592999999,22.74364241,260.90310159999996,77.44578728,9338.074348,100.0,45_and_up,3.0,825.3040863,15.0,Motorcycle_or_truck,Services_or_Retail,660.5085187999999,1.0,Yes
7794,5.0,890.0333491,88129.07153,Healthcare,296.67778300000003,No,297.0531552,Yes,Female,By_16:00,0.763844082,0.16792767399999997,4.665645037,4.340090883999999,0.177667383,6.813444106,5644.0,13.01117197,432.2478666,3835.027285,51787.00167,No,88240.57701000001,20.79057158,215.85738959999998,89.39100690000001,88324.38472999999,,30-45,3.0,683.0168455,10.0,Foot_or_bicycle,Industry_or_other,528.5769002000001,0.0,No
4201,3.0,-61.44894441,-5561.491349,Education,-20.48298147,Yes,271.51766739999994,Yes,Male,After_16:00,0.39596407200000006,0.44349997,3.0455158669999998,8.63182557,2.174273303,4.906835173999999,5414.0,83.99252477,312.0733139,3339.3233010000004,44369.6404,Yes,73721.84367999999,17.665596899999997,328.56790970000003,96.05424295,409.0695485,100.0,30-45,3.0,629.4954653,12.0,Foot_or_bicycle,Public_Sector,642.9554322,0.0,No
3340,7.0,448.8164721,65352.0743,Financial,149.6054907,No,436.82938370000005,Yes,,After_16:00,0.545543129,0.937985982,0.687055425,,7.3833196679999995,2.234949681,6661.0,78.73754099,451.19192350000003,5270.677684,55275.683260000005,No,190819.9105,21.24127876,80.59115542,59.20057625,22541.40834,60.0,30-45,1.0,705.2824056,9.0,Motorcycle_or_truck,Public_Sector,511.05347209999996,0.0,Yes
1995,5.0,548.7829454,69327.51932,Social,182.9276485,No,378.9887417,Yes,Female,By_16:00,0.330280807,0.028770716,7.7583809310000005,3.166453256,6.969761141,1.745308235,3298.0,35.90628996,415.2763726,4620.440162,51448.91356,No,143632.4664,20.37833096,148.2372466,46.99195833,33655.45222,,30-45,1.0,667.8214169,10.0,Foot_or_bicycle,Public_Sector,512.3476149,1.0,No
7061,3.0,1026.9580839999999,118175.5008,Education,342.31936139999993,No,,Yes,Female,By_16:00,0.496074093,0.43429706700000004,5.039404158,4.3209901639999995,8.384975716,1.782382289,5342.0,80.84986007,442.3167079,4336.833734000001,53293.0392,No,119176.8704,21.03132682,166.83318730000002,21.41676552,117534.8646,100.0,45_and_up,3.0,694.3236061000001,13.0,Motorcycle_or_truck,Services_or_Retail,523.4331316,0.0,No
7373,7.0,201.724055,32970.66568,Other,67.24135168,No,490.33317819999996,Yes,Female,By_16:00,0.6114869620000001,0.49995992899999997,6.234885755,6.371187966,2.353738912,6.9206932629999995,5392.0,7.223455375,369.09016360000004,5641.512109,48424.0533,Maybe,240426.6256,19.21171943,137.46627469999999,94.83279535,,50.0,Below_30,3.0,610.8052517000001,11.0,Foot_or_bicycle,Public_Sector,459.1815733,0.0,Yes
2296,4.0,172.0926179,28244.79682,Healthcare,57.36420596,No,492.376672,Yes,Male,By_16:00,0.96820487,0.047262596,9.520914641000001,6.597308967999999,2.603745365,9.559997171000001,8613.0,1.350624766,439.9727108,5803.712142,53974.33489,No,242434.7872,20.97552647,76.96341009999999,80.60545439,3358.0163310000003,80.0,30-45,1.0,671.4329896,8.0,Car,Services_or_Retail,452.4397654,0.0,No
5752,2.0,84.84876882,7718.451227,Environment,28.28292294,No,272.9014693,Yes,Female,After_16:00,0.868011347,0.49529996600000004,0.478699948,,5.835126296,4.223143416,7088.0,56.38158135,495.7044291,3720.423551,59166.17087,No,74475.21196,22.2644207,270.30922660000004,1.8136044269999998,838.2066530000001,90.0,45_and_up,2.0,796.6956887,14.0,Motorcycle_or_truck,Public_Sector,646.5431112000001,0.0,Yes
7830,5.0,311.0245956,33410.2221,Education,103.6748652,No,322.2596146,Yes,Male,By_16:00,0.720137496,0.336427535,3.036990445,3.308805805,5.766988231,9.330771409,3041.0,33.15887658,373.3548761,3969.3058979999996,44185.21583,No,103851.2592,19.32239313,247.02637349999998,4.303428321,10862.152540000001,100.0,Below_30,3.0,560.3847477,9.0,Car,Services_or_Retail,,0.0,
2402,,480.35918089999996,66074.7077,Healthcare,160.119727,No,412.6581337,Yes,Male,By_16:00,0.21866745699999998,0.358942396,8.92212701,4.284328653,4.615580803,7.30704718,4978.0,86.47384967,510.6972397,5147.9758170000005,61852.12217,No,170286.7353,22.59861145,139.213243,25.97987975,25808.44669,80.0,Below_30,3.0,804.8314753,11.0,Foot_or_bicycle,Hightech,607.8762925,1.0,Yes
4604,8.0,638.3580102999999,82722.91719,Environment,212.7860034,,388.7610832,Yes,Female,After_16:00,0.36191337100000004,0.8497497829999999,,7.558977958,9.416224919,9.127391307,9525.0,99.40981998,416.394881,4720.400594,51139.9921,No,151135.1798,20.40575608,139.6878144,63.88597381,45500.66927,90.0,45_and_up,3.0,657.5328753,14.0,Foot_or_bicycle,Student_or_Unemployed,487.8027481000001,1.0,Yes
9585,6.0,899.9481721000001,95122.25555,Healthcare,299.982724,No,317.0924454,Yes,Female,After_16:00,0.48105665799999997,0.6266441389999999,2.019302123,3.596876862,1.865605973,4.621973301000001,6228.0,33.74141383,466.4558415,4103.836136999999,55627.5727,No,100547.6189,21.59758879,195.9463464,11.65613825,90299.61744,80.0,30-45,2.0,732.4006717,12.0,Foot_or_bicycle,Student_or_Unemployed,561.7623394999999,2.0,Yes
1713,10.0,185.3622902,27163.04493,Military,61.78743008,No,439.62088889999995,Yes,Female,By_16:00,0.467070957,0.59058032,6.918827307000001,8.08660622,5.296744814,,8912.0,38.48312888,461.18770980000005,5318.584309000001,54452.063420000006,Maybe,193266.526,21.47528137,94.57816612,27.95678168,3889.473945,30.0,30-45,1.0,678.2373653,5.0,Motorcycle_or_truck,Student_or_Unemployed,438.4126752,2.0,No
9144,5.0,432.3187835,,Education,144.1062612,No,359.7246061,Yes,Female,After_16:00,0.642277828,0.06186674,4.322330826,2.090283385,9.889153631000001,2.2757630030000002,5263.0,33.47825829,399.24067510000003,4395.727411,47607.690839999996,No,129401.7922,19.98100786,192.3401824,29.42928111,20920.72077,100.0,30-45,3.0,602.9655579,9.0,Car,,415.3529794,2.0,Yes
8745,7.0,1581.075256,240690.7146,Education,527.0250852,Yes,456.6968848,Yes,Female,After_16:00,0.227325876,0.320957851,2.419790451,7.775805711,3.228752669,2.111863503,3965.0,94.7422147,383.4803688,5333.929586,51004.50859,Yes,208572.0446,19.5826548,132.60824350000001,61.18064597,278292.4655,,Below_30,1.0,663.8940212,,Public_or_other,Industry_or_other,546.1840016,0.0,No
6211,6.0,217.5943259,33320.39056,Foreign_Affairs,72.53144195,No,459.3923636,Yes,Female,By_16:00,0.102681704,0.7848391640000001,1.565711896,2.9468867999999997,2.9259279019999997,1.583661395,7362.0,16.79699563,427.50414440000003,5448.931925,50201.85297,Maybe,,20.67617335,166.109702,24.80518708,5343.341514,40.0,Below_30,3.0,608.7766888,7.0,Public_or_other,Student_or_Unemployed,356.16744500000004,0.0,Yes
3495,9.0,347.6026375,,Social,115.86754579999999,No,432.6484198,Yes,Male,By_16:00,0.7451114190000001,0.13656903,6.81620104,1.337622316,3.707664793,9.059605955,5269.0,91.76385093,366.71054689999994,5059.905292,47241.22754,No,187184.6551,,154.95373480000003,38.47645782,13551.155719999999,70.0,30-45,2.0,602.6382614,13.0,Motorcycle_or_truck,Hightech,458.66785430000004,0.0,No
7636,5.0,236.22650730000004,,Social,78.74216909,No,312.3698379,,Male,By_16:00,0.7389245409999999,0.58742811,6.490545453999999,2.88662933,4.7813102160000005,,8332.0,27.97827697,350.94426469999996,3825.5869079999998,42385.308919999996,No,97574.9156,18.73350647,263.13940319999995,89.97450927,6289.071362,70.0,Below_30,3.0,542.7277024,7.0,Public_or_other,Public_Sector,391.28176080000003,2.0,No
6968,7.0,,35701.86941,Environment,106.9329254,No,333.8716236,Yes,Female,After_16:00,0.6812711309999999,0.028738633,4.827814298,2.6418105819999997,1.6724192999999998,6.187491289,9719.0,59.02673199,384.7907363,4108.297709,45718.55638,No,111470.2611,19.61608361,224.41319790000003,82.09883745,11551.58345,90.0,30-45,1.0,580.9918657000001,9.0,Foot_or_bicycle,Hightech,402.5860815,0.0,No
4367,9.0,472.74066619999996,40975.2966,Financial,157.5802221,No,260.028169,Yes,Female,By_16:00,0.32158917,0.896999329,5.989960569,4.372278659,4.790804596,8.814188866,7461.0,85.84630820000001,513.0076807,3626.297051,60673.4608,No,67614.64865,22.64967286,289.4960966,92.90445056,24999.1066,60.0,Below_30,2.0,818.4133703,10.0,Foot_or_bicycle,,661.4072815000001,0.0,No
3583,8.0,507.0678352,45805.955310000005,Social,169.0226117,No,271.0048959,Yes,Male,After_16:00,0.6200362420000001,0.910179902,2.739474257,8.139858125,7.095424207000001,6.004498093,6176.0,0.28307961800000003,336.3056794,3382.660318,39998.47361,No,73443.65362000001,18.33863897,310.4775628,49.06253412,28747.665889999997,70.0,Below_30,0.0,514.2742103999999,6.0,Foot_or_bicycle,Student_or_Unemployed,368.9972187,2.0,Yes
7698,3.0,627.7603605,60208.327079999995,Financial,209.25345349999998,No,287.7291919,Yes,Female,By_16:00,0.6737098020000001,0.775705657,3.898978855,0.329337593,8.419858473,9.319720855,4416.0,22.54499856,519.5606837,3916.413286,61482.8838,No,82788.08787,22.79387382,262.5874643,30.29591416,44006.26126,60.0,45_and_up,3.0,823.0434658,10.0,Foot_or_bicycle,Public_Sector,653.3318627,1.0,Yes
7190,1.0,1246.411203,179549.9896,Financial,,Yes,432.1607245,Yes,Male,After_16:00,0.956325304,0.8851480559999999,0.963543423,4.44869956,4.685781193,2.5837471080000003,5850.0,4.695174401,452.62484589999997,5226.856937,52863.006239999995,Yes,186762.8918,21.27498169,126.26836180000001,64.74925249,173041.1246,60.0,30-45,3.0,652.8890044999999,9.0,Public_or_other,Student_or_Unemployed,404.6211414,0.0,No
4011,8.0,764.2432054999999,117756.0463,Foreign_Affairs,254.7477352,No,462.24570430000006,Yes,Female,By_16:00,0.9873922479999999,0.722853058,7.606919415,2.2217844330000003,4.968108553,0.45763648799999995,4807.0,6.744861533,381.18832460000004,5384.833692,47708.155960000004,Maybe,213671.0912,19.52404478,155.69167050000001,7.052413258,65161.156310000006,40.0,30-45,0.0,592.6617369,6.0,Car,Public_Sector,406.7353486,1.0,Yes
2215,5.0,1685.9624609999998,263050.8253,Financial,561.9874869,Yes,468.07238839999997,Yes,Female,After_16:00,0.032994945,0.9583911209999999,1.150049102,2.041946356,7.944642207999999,5.487359301000001,9227.0,69.59117402,407.5180481,5495.75998,50638.29387,Yes,219091.7608,20.18707626,115.6980876,88.09146639,316401.9229,60.0,Below_30,0.0,632.6956435,12.0,Car,Public_Sector,438.2443228,1.0,No
6252,1.0,799.1917812,97374.48369,Environment,266.39726040000005,No,365.52359260000003,Yes,Female,After_16:00,,0.973883831,7.506101008,6.813741072999999,9.480752025,9.796264025,4652.0,73.29889585,359.6270237,4374.489974,45287.78759,No,133607.4968,18.96383463,201.23051940000002,20.32636816,71243.89762,90.0,45_and_up,4.0,584.2106941000001,14.0,Car,Hightech,447.98802699999993,1.0,No
4023,5.0,581.7380367000001,90511.93374,Military,193.9126789,No,466.7664551,Yes,Female,After_16:00,0.341880478,0.84725114,6.357054084,3.578530292,2.9478873639999996,0.802162287,3248.0,74.69755141,348.6728837,5365.010319,47600.54828,Maybe,217870.9236,18.67278457,155.3830755,81.11866135,37806.03972,30.0,Below_30,0.0,616.3884985000001,6.0,Public_or_other,Industry_or_other,511.8125153,1.0,No
5768,8.0,421.9219319,48516.51616,Financial,140.64064399999998,No,344.9679609,Yes,Male,After_16:00,0.439891885,0.923037868,3.483594202,,4.399507893,9.94214599,4382.0,90.67128871,377.2434447,4204.166498,45152.1966,No,119002.894,19.42275585,223.42269900000002,70.91662853,19930.43138,60.0,30-45,1.0,572.0216721,6.0,Car,Hightech,396.0115515,2.0,Yes
5820,1.0,208.2833908,21969.1994,Healthcare,69.42779694,No,316.4323278,Yes,Male,After_16:00,0.133866522,0.136803623,4.402932203,2.22230477,3.238232015,0.951284007,5380.0,67.41836835,366.31933680000003,3896.961952,43465.65442,No,100129.4181,19.13947065,256.01845719999994,82.64822995,4899.646785,80.0,30-45,5.0,552.2166772,7.0,Foot_or_bicycle,Public_Sector,381.7720827,0.0,Yes
3142,9.0,107.2039988,18037.358269999997,Financial,35.73466626,No,504.7579887,No,Male,After_16:00,0.09489838199999999,0.046451136,2.6045213130000002,5.847158986,2.558147931,7.593094073,9296.0,41.71422436,507.5439806,6062.667848,61681.820660000005,No,254780.6271,22.52873677,44.2736269,99.06635354,1322.701039,60.0,45_and_up,2.0,778.9483467,11.0,Public_or_other,Hightech,543.3659306,1.0,Yes
3691,8.0,698.4063666000001,161117.5606,Financial,232.8021222,No,692.0794324,No,Female,After_16:00,0.317696043,0.982639982,0.538945247,4.982687293,6.094670547000001,5.725625404,4379.0,33.66671093,635.8682977000001,8192.530918999999,74040.41662,No,478973.9408,25.21642912,235.3115966,39.80492279,,60.0,45_and_up,1.0,889.4372904999999,7.0,Foot_or_bicycle,Student_or_Unemployed,495.8957586,3.0,Yes
6016,2.0,1039.819131,98139.26067999999,Education,346.60637710000003,Yes,283.1432632,Yes,Female,After_16:00,0.819099493,0.599272709,6.099915141,5.986297987,6.721815512999999,2.233878938,6658.0,59.10953281,309.36917200000005,3450.170976,36982.15931,Yes,80170.10752,17.58889343,338.8910242,48.24728796,120492.587,100.0,30-45,1.0,468.0333219,15.0,Public_or_other,Hightech,322.57348160000004,0.0,Yes
5456,10.0,1094.2068140000001,256607.6172,Education,364.73560469999995,Yes,703.5441946000001,No,Male,After_16:00,0.406048664,0.9370486240000001,2.604455738,8.840804873,1.663129495,0.783038412,5241.0,84.96591407,538.6455111,8112.732968000001,68571.86129,Yes,494974.4338,23.20873782,225.02644339999998,68.65443808,133406.7969,100.0,Below_30,3.0,849.0477512,14.0,Motorcycle_or_truck,Public_Sector,587.8247434,7.0,No
338,7.0,30.40184997,4001.848253,Other,10.13394999,No,394.8952045,Yes,Male,After_16:00,0.6578239539999999,0.958407152,0.191833803,4.3926451769999995,8.862632578,9.308199883,6391.0,73.54688926,432.9693409,4814.890727,53801.5968,Maybe,155942.2225,20.80791534,131.3360675,98.80490350000001,122.83089240000001,50.0,Below_30,1.0,699.8321676,8.0,Foot_or_bicycle,Hightech,541.3404806,1.0,Yes
5710,7.0,,191631.6744,Education,267.9166801,No,715.2659338999999,No,Female,By_16:00,0.498745829,0.681736955,1.118885409,8.129625847,7.466300556,2.300040203,4393.0,47.96868574,662.7878496000001,8478.235037999999,76779.26094,No,511605.3562,25.74466643,269.920335,27.97616397,,100.0,30-45,3.0,920.1380948999999,11.0,Public_or_other,Hightech,504.20487369999995,1.0,No
4160,8.0,921.2920832999998,155343.7295,Healthcare,307.0973611,No,505.84521110000003,No,Male,After_16:00,0.590401671,0.9364688109999999,5.797398312,5.813951078,1.721891488,7.439863875,6578.0,24.15923867,470.85457180000003,6000.161255,56820.84926,No,255879.3776,21.69918367,50.77895371,33.7484438,94625.88655,80.0,45_and_up,3.0,703.7691776,7.0,Car,Hightech,458.83108380000004,,Yes
4349,4.0,726.9663964,82166.98675,Healthcare,242.3221321,No,339.08164320000003,Yes,Male,After_16:00,0.543310119,0.098282182,6.336759315,8.62348685,5.744891055,6.717788326,6465.0,11.24419807,341.63439910000005,4074.0852299999997,45320.50203,No,114976.3607,18.48335465,227.96708990000002,2.344084485,58972.33786,80.0,Below_30,3.0,607.1478662000001,14.0,Motorcycle_or_truck,Student_or_Unemployed,531.5374853,1.0,Yes
4372,4.0,818.4762157,194308.7714,Education,272.8254052,No,712.2092285,No,Male,By_16:00,0.7637708390000001,0.731059625,1.883865334,1.827344047,7.62072748,5.74122418,6215.0,87.19735702,681.3438541,8484.779993,78581.60164,No,507241.9851,26.10256413,279.8746122,71.57005686,74716.52713999999,100.0,45_and_up,3.0,944.5724879,9.0,Foot_or_bicycle,Student_or_Unemployed,520.2841926,0.0,No
5749,1.0,396.7990835,43022.49617,Education,132.2663612,No,325.2716397,Yes,Male,After_16:00,0.8892082,0.5929510179999999,8.577476877,7.390977659,7.362405288,1.085503774,4441.0,79.77878316,372.1094235,3996.935244,44433.47168,No,105801.6396,19.29013799,239.704631,94.72996588,17636.65666,100.0,30-45,3.0,566.014774,9.0,Car,Industry_or_other,397.1782577,0.0,Yes
829,7.0,134.65271830000003,13685.524780000002,Financial,44.88423943,No,304.90713339999996,Yes,Male,After_16:00,0.17197903399999998,0.98085106,6.966447432000001,1.113454239,0.59161616,6.789806171,4068.0,97.70214343,366.75014489999995,3782.571624,43005.43154,No,92968.36002000001,19.15072179,270.2494576,61.22540738,2069.479188,60.0,Below_30,3.0,544.9571193,5.0,Car,Industry_or_other,368.7825512,0.0,No
2841,2.0,126.71465239999999,21558.4293,Environment,42.23821747,No,510.4010205,No,Male,After_16:00,0.454239386,0.19350696399999998,2.696093938,2.8284403080000002,3.0143647660000004,0.130607411,7851.0,49.92781354,447.757308,5999.524821,55415.507229999996,No,260509.2017,21.16027665,58.97082809,52.52590415,1836.305232,90.0,30-45,1.0,691.3717932,8.0,Foot_or_bicycle,Student_or_Unemployed,474.7002278,0.0,Yes
4026,1.0,470.1942154,76673.40367,Military,156.7314051,No,489.2025539,Yes,Female,After_16:00,0.608401645,0.738287949,6.560305981,9.988234162000001,3.59509846,1.225907004,3724.0,57.83830467,441.7849888,5775.595517,52639.68474,Maybe,239319.1387,21.018681899999997,124.5226743,4.260258004,24731.46476,30.0,45_and_up,1.0,641.75375,9.0,Motorcycle_or_truck,Hightech,390.45400950000004,0.0,Yes
5962,7.0,1105.9870859999999,119488.4317,Healthcare,368.6623619,Yes,324.1134545,Yes,Female,After_16:00,,0.8274770709999999,5.687505309,2.3580790940000003,3.5496754989999997,2.725224383,6234.0,22.87134991,600.9632173,4443.060979999999,59303.84504,Yes,105049.5314,24.51455113,323.035884,18.95897372,136290.5995,80.0,45_and_up,4.0,697.557783,13.0,Foot_or_bicycle,Public_Sector,248.55908399999998,3.0,No
3772,5.0,255.1387886,57933.8743,Financial,85.04626288,No,681.2042332999999,No,Male,By_16:00,0.250681778,0.939908992,5.543268181,1.934443659,9.214875023,2.706513945,4955.0,74.53560599,617.5885494,8047.219431999999,71101.07771,No,464039.2075,24.85132893,224.2675184,55.72454429,7327.913092,60.0,30-45,4.0,843.8092872000001,5.0,Car,Services_or_Retail,439.7183388,0.0,Yes
6164,9.0,441.735771,49362.48055,Social,147.245257,No,335.2398682,Yes,Male,After_16:00,0.900994903,0.415423359,0.407950769,4.063444724,6.630586432,3.9502989360000003,7033.0,69.38994194,369.79064619999997,4091.9799740000003,45177.4537,No,112385.7692,19.229941399999998,221.2899352,34.32234188,21838.410969999997,70.0,45_and_up,1.0,581.4469651,6.0,Car,Industry_or_other,430.22279339999994,3.0,Yes
9744,2.0,184.0222304,25720.33826,Healthcare,61.34074347,No,419.3026821,Yes,Male,After_16:00,0.24675589899999997,0.26443414600000004,2.247368153,7.814290551,1.4627360180000002,6.438251243,5200.0,51.11915629999999,444.20198789999995,5081.430797,54218.06899,No,175814.7392,21.07609992,98.13735047,41.69596236,3834.027553,80.0,45_and_up,2.0,692.8808478999999,11.0,Motorcycle_or_truck,,502.3375811000001,2.0,No
7234,4.0,778.8508981000001,91649.34788,Healthcare,259.616966,No,353.01756,Yes,Female,After_16:00,0.247128739,0.998830232,8.809743237000001,1.3919897909999999,3.672908035,6.399401485,6227.0,1.019646437,449.2818968,4428.739393,53303.55943,No,124621.3976,21.19627082,155.60645490000002,92.57889662,67670.58602,80.0,45_and_up,3.0,686.6056625,12.0,Foot_or_bicycle,Public_Sector,493.9003989,0.0,No
1722,8.0,-528.4447600999999,-92734.05812999999,Financial,-176.1482534,Yes,526.4545992,No,Female,After_16:00,0.834517547,0.7387300920000001,2.96561809,0.413526131,,8.01856444,5870.0,24.14302495,536.5726331999999,6337.691258,65573.64796,Yes,277154.445,23.1640375,105.69305039999999,66.3581664,30862.05892,60.0,30-45,1.0,833.3458107000001,9.0,Motorcycle_or_truck,Hightech,595.5699617,3.0,Yes
8760,1.0,458.21555250000006,49884.18666,Education,152.7385175,No,326.5986044,Yes,Female,After_16:00,0.244222053,0.201518267,1.981308274,4.255462615,5.13484241,8.761768602,5248.0,37.63316497,358.0813883,3982.148821,43058.14263,No,106666.6484,18.92303856,251.77255809999997,79.5376223,23491.79325,100.0,45_and_up,1.0,547.529964,9.0,Car,Student_or_Unemployed,385.193708,0.0,Yes
7906,2.0,199.704151,22344.52202,Environment,66.56805033,No,335.6643601,Yes,Female,After_16:00,0.595489963,,9.815391151,1.894234701,5.232038295,,9831.0,62.18713454,388.5111933,4133.665988000001,46361.78723,No,112670.5627,19.71068729,,80.9830501,4507.873375,90.0,Below_30,1.0,591.369937,8.0,Foot_or_bicycle,Hightech,416.286854,1.0,No
4236,10.0,1507.553009,110292.5209,Education,502.51766960000003,Yes,219.47988619999998,Yes,Male,After_16:00,0.929616903,0.20185751899999999,8.156352981,3.106754946,3.7110970360000004,9.828071047,5922.0,20.96154648,530.8033901,3256.405642,60900.76365,Yes,48171.42043,23.03917078,314.74156339999996,92.03692097,253036.5259,100.0,45_and_up,1.0,819.3522218999999,15.0,,Industry_or_other,639.3623643999999,1.0,No
6269,6.0,121.34109140000001,20562.683,Military,40.44703045,No,508.38548039999995,No,Female,After_16:00,0.289620942,0.08177620599999999,4.360113321,8.172239324,8.450557129,3.194288237,4840.0,2.977444045,474.30526299999997,6032.46533,56819.57867,Maybe,258455.7966,21.77855053,61.37592008,48.17634933,1686.4093030000001,30.0,30-45,2.0,700.1612077999999,9.0,Motorcycle_or_truck,Student_or_Unemployed,444.8958461,1.0,No
2045,6.0,422.5927943,50053.25849,Healthcare,140.8642648,No,355.329711,Yes,Male,By_16:00,0.87426047,0.871456197,1.981748817,9.425758014,7.005932753,9.598339894,5498.0,5.387322209,388.7905144,4330.878139,49556.96917,No,126259.2035,19.71777154,186.7437051,68.30065455,19993.605359999998,80.0,Below_30,1.0,655.2949326,14.0,Foot_or_bicycle,Industry_or_other,539.7009971,0.0,Yes
